,date,hr_lowest,total,cal_total,cal_active,Sleep,steps,Day,Month,Year
609,2020-10-11,60.0,33120.0,1567.0,149.0,9.2,5024.0,11,10,2020
610,2020-10-12,58.0,28380.0,1925.0,454.0,7.883333333333333,10760.0,12,10,2020
611,2020-10-13,54.0,28710.0,1911.0,441.0,7.966666666666667,9580.0,13,10,2020
612,2020-10-14,57.0,31200.0,1917.0,449.0,8.666666666666666,9594.0,14,10,2020
613,2020-10-15,57.0,30420.0,1910.0,445.0,8.45,9585.0,15,10,2020
614,2020-10-16,57.0,27270.0,1685.0,229.0,7.566666666666666,5811.0,16,10,2020
615,2020-10-17,58.0,24300.0,1845.0,362.0,6.75,10856.0,17,10,2020
616,2020-10-18,55.0,27000.0,2050.0,562.0,7.5,13772.0,18,10,2020
617,2020-10-19,57.0,31080.0,1776.0,305.0,8.633333333333333,8293.0,19,10,2020
618,2020-10-20,56.0,32970.0,1812.0,352.0,9.15,9629.0,20,10,2020
619,2020-10-21,55.0,29310.0,1986.0,512.0,8.133333333333333,12656.0,21,10,2020
620,2020-10-22,58.0,29730.0,1740.0,273.0,8.25,7012.0,22,10,2020
621,2020-10-23,60.0,28260.0,1718.0,252.0,7.85,6251.0,23,10,2020
622,2020-10-24,60.0,35100.0,1959.0,513.0,9.75,11878.0,24,10,2020
623,2020-10-25,59.0,27180.0,1665.0,219.0,7.55,7838.0,25,10,2020
624,2020-10-26,59.0,28890.0,1738.0,268.0,8.016666666666667,7052.0,26,10,2020
625,2020-10-27,59.0,26940.0,1929.0,465.0,7.483333333333333,9986.0,27,10,2020
626,2020-10-28,59.0,28470.0,1785.0,311.0,7.9,8372.0,28,10,2020
627,2020-10-29,58.0,29430.0,1906.0,445.0,8.166666666666666,9400.0,29,10,2020
628,2020-10-30,60.0,28380.0,1930.0,463.0,7.883333333333333,10495.0,30,10,2020
629,2020-10-31,65.0,27150.0,2105.0,616.0,7.533333333333333,15298.0,31,10,2020
630,2020-11-01,59.0,27750.0,1644.0,210.0,7.7,7321.0,1,11,2020
631,2020-11-02,58.0,22770.0,2005.0,509.0,6.316666666666666,10843.0,2,11,2020
632,2020-11-03,60.0,28860.0,1882.0,419.0,8.016666666666667,9168.0,3,11,2020
633,2020-11-04,64.0,22800.0,1961.0,479.0,6.333333333333333,10812.0,4,11,2020
634,2020-11-05,60.0,29340.0,1890.0,435.0,8.15,8909.0,5,11,2020
635,2020-11-06,60.0,25290.0,1955.0,468.0,7.016666666666667,9998.0,6,11,2020
636,2020-11-07,65.0,21900.0,1985.0,524.0,6.083333333333333,12142.0,7,11,2020
637,2020-11-08,61.0,27600.0,1659.0,214.0,7.666666666666667,7669.0,8,11,2020
638,2020-11-09,58.0,24360.0,2005.0,530.0,6.766666666666667,12460.0,9,11,2020
639,2020-11-10,58.0,26940.0,1905.0,442.0,7.483333333333333,9039.0,10,11,2020
640,2020-11-11,61.0,28320.0,1909.0,473.0,7.866666666666667,11052.0,11,11,2020
641,2020-11-12,55.0,20010.0,1953.0,477.0,5.55,10056.0,12,11,2020
642,2020-11-13,59.0,30510.0,1924.0,463.0,8.466666666666667,10247.0,13,11,2020
643,2020-11-14,61.0,30150.0,2067.0,584.0,8.366666666666667,13392.0,14,11,2020
644,2020-11-15,58.0,23400.0,1660.0,187.0,6.5,6460.0,15,11,2020
645,2020-11-16,54.0,29790.0,1921.0,446.0,8.266666666666667,10016.0,16,11,2020
646,2020-11-17,55.0,28110.0,1929.0,456.0,7.8,10249.0,17,11,2020
647,2020-11-18,62.0,27990.0,1924.0,461.0,7.766666666666667,10814.0,18,11,2020
648,2020-11-19,57.0,29880.0,2007.0,534.0,8.3,12144.0,19,11,2020
649,2020-11-20,63.0,25860.0,1958.0,479.0,7.183333333333334,9810.0,20,11,2020
650,2020-11-21,62.0,21660.0,2215.0,701.0,6.016666666666667,18202.0,21,11,2020
651,2020-11-22,62.0,27390.0,2084.0,569.0,7.6,19594.0,22,11,2020
652,2020-11-23,60.0,25350.0,1707.0,242.0,7.033333333333333,8340.0,23,11,2020
653,2020-11-24,59.0,28080.0,1894.0,440.0,7.8,9317.0,24,11,2020
654,2020-11-25,60.0,29370.0,1907.0,449.0,8.15,10395.0,25,11,2020
655,2020-11-26,59.0,26610.0,1909.0,458.0,7.383333333333334,10316.0,26,11,2020
656,2020-11-27,58.0,25920.0,1956.0,485.0,7.2,11009.0,27,11,2020
657,2020-11-28,59.0,29370.0,2011.0,547.0,8.15,12412.0,28,11,2020
658,2020-11-29,58.0,33990.0,1639.0,212.0,9.433333333333334,7672.0,29,11,2020
659,2020-11-30,57.0,28170.0,1921.0,455.0,7.816666666666666,9312.0,30,11,2020
660,2020-12-01,59.0,27180.0,1984.0,511.0,7.55,11777.0,1,12,2020
661,2020-12-02,59.0,28080.0,1951.0,480.0,7.8,10645.0,2,12,2020
662,2020-12-03,58.0,22140.0,1991.0,511.0,6.15,11449.0,3,12,2020
663,2020-12-04,57.0,29310.0,1946.0,487.0,8.133333333333333,10174.0,4,12,2020
664,2020-12-05,58.0,26700.0,2104.0,598.0,7.416666666666667,14777.0,5,12,2020
665,2020-12-06,56.0,25200.0,1638.0,196.0,7.0,6898.0,6,12,2020
666,2020-12-07,55.0,29940.0,1945.0,480.0,8.316666666666666,10355.0,7,12,2020
667,2020-12-08,57.0,29340.0,1907.0,444.0,8.15,10046.0,8,12,2020
668,2020-12-09,58.0,25590.0,2027.0,555.0,7.1,12561.0,9,12,2020
669,2020-12-10,58.0,26460.0,2041.0,530.0,7.35,11768.0,10,12,2020
670,2020-12-11,65.0,25890.0,1988.0,509.0,7.183333333333334,11443.0,11,12,2020
671,2020-12-12,62.0,28410.0,2051.0,572.0,7.883333333333333,13902.0,12,12,2020
672,2020-12-13,63.0,27330.0,1762.0,300.0,7.583333333333333,10868.0,13,12,2020
673,2020-12-14,56.0,29520.0,1960.0,480.0,8.2,10956.0,14,12,2020
674,2020-12-15,59.0,29940.0,1712.0,250.0,8.316666666666666,8617.0,15,12,2020
675,2020-12-16,58.0,29220.0,1962.0,484.0,8.116666666666667,11082.0,16,12,2020
676,2020-12-17,62.0,28500.0,2009.0,532.0,7.916666666666667,13080.0,17,12,2020
677,2020-12-18,67.0,27570.0,1894.0,422.0,7.65,9267.0,18,12,2020
678,2020-12-19,61.0,27600.0,2096.0,607.0,7.666666666666667,14536.0,19,12,2020
679,2020-12-20,59.0,27870.0,1703.0,242.0,7.733333333333333,8690.0,20,12,2020
680,2020-12-21,55.0,29430.0,1939.0,461.0,8.166666666666666,9853.0,21,12,2020
681,2020-12-22,55.0,25500.0,1890.0,432.0,7.083333333333333,8629.0,22,12,2020
682,2020-12-23,60.0,28230.0,1978.0,515.0,7.833333333333333,11581.0,23,12,2020
683,2020-12-24,59.0,28140.0,2048.0,559.0,7.816666666666666,13568.0,24,12,2020
684,2020-12-25,60.0,26220.0,1877.0,391.0,7.283333333333333,13541.0,25,12,2020
685,2020-12-26,62.0,31890.0,1997.0,535.0,8.85,12400.0,26,12,2020
686,2020-12-27,59.0,30330.0,1558.0,150.0,8.416666666666666,5543.0,27,12,2020
687,2020-12-28,60.0,24420.0,1952.0,478.0,6.783333333333333,11359.0,28,12,2020
688,2020-12-29,61.0,32910.0,1958.0,486.0,9.133333333333333,11469.0,29,12,2020
689,2020-12-30,61.0,29460.0,1986.0,508.0,8.183333333333334,11401.0,30,12,2020
690,2020-12-31,63.0,22980.0,1959.0,467.0,6.383333333333334,10229.0,31,12,2020
691,2021-01-01,63.0,23310.0,1662.0,240.0,6.466666666666667,8419.0,1,1,2021
692,2021-01-02,62.0,30960.0,1932.0,481.0,8.6,11125.0,2,1,2021
693,2021-01-03,62.0,27510.0,1602.0,164.0,7.633333333333333,5698.0,3,1,2021
694,2021-01-04,62.0,27150.0,2027.0,540.0,7.533333333333333,11842.0,4,1,2021
695,2021-01-05,62.0,33570.0,1938.0,488.0,9.316666666666666,10562.0,5,1,2021
696,2021-01-06,60.0,27570.0,1886.0,426.0,7.65,8587.0,6,1,2021
697,2021-01-07,62.0,29520.0,1905.0,454.0,8.2,9334.0,7,1,2021
698,2021-01-08,59.0,26820.0,1919.0,450.0,7.45,9534.0,8,1,2021
699,2021-01-09,59.0,28230.0,1975.0,505.0,7.833333333333333,11461.0,9,1,2021
700,2021-01-10,62.0,24990.0,1803.0,346.0,6.933333333333334,12295.0,10,1,2021
701,2021-01-11,55.0,31320.0,1920.0,436.0,8.7,9444.0,11,1,2021
702,2021-01-12,64.0,30900.0,1949.0,488.0,8.583333333333334,10812.0,12,1,2021
703,2021-01-13,58.0,27690.0,1928.0,464.0,7.683333333333334,9835.0,13,1,2021
704,2021-01-14,60.0,28500.0,1881.0,408.0,7.916666666666667,8137.0,14,1,2021
705,2021-01-15,63.0,26130.0,1869.0,415.0,7.25,8025.0,15,1,2021
706,2021-01-16,62.0,27390.0,2011.0,530.0,7.6,12862.0,16,1,2021
707,2021-01-17,59.0,26220.0,1665.0,211.0,7.283333333333333,7318.0,17,1,2021
708,2021-01-18,57.0,23910.0,1892.0,426.0,6.633333333333333,8323.0,18,1,2021
709,2021-01-19,55.0,27390.0,1958.0,487.0,7.6,10604.0,19,1,2021
710,2021-01-20,59.0,28380.0,1822.0,380.0,7.883333333333333,7263.0,20,1,2021
711,2021-01-21,62.0,24240.0,1965.0,482.0,6.733333333333333,11128.0,21,1,2021
712,2021-01-22,64.0,28290.0,1964.0,491.0,7.85,10017.0,22,1,2021
713,2021-01-23,63.0,26250.0,1737.0,280.0,7.283333333333333,9817.0,23,1,2021
714,2021-01-24,58.0,29490.0,1627.0,196.0,8.183333333333334,6794.0,24,1,2021
715,2021-01-25,54.0,26040.0,1695.0,228.0,7.233333333333333,6474.0,25,1,2021
716,2021-01-26,58.0,27210.0,1926.0,458.0,7.55,9833.0,26,1,2021
717,2021-01-27,59.0,29610.0,1901.0,443.0,8.216666666666667,9122.0,27,1,2021
718,2021-01-28,58.0,28230.0,1934.0,453.0,7.833333333333333,9956.0,28,1,2021
719,2021-01-29,58.0,26010.0,1776.0,313.0,7.216666666666667,8612.0,29,1,2021
720,2021-01-30,58.0,27630.0,2057.0,583.0,7.666666666666667,13552.0,30,1,2021
721,2021-01-31,57.0,33270.0,1612.0,197.0,9.233333333333333,6899.0,31,1,2021
722,2021-02-01,56.0,28950.0,1878.0,430.0,8.033333333333333,8543.0,1,2,2021
723,2021-02-02,59.0,29610.0,1948.0,483.0,8.216666666666667,9610.0,2,2,2021
724,2021-02-03,58.0,29520.0,1914.0,460.0,8.2,9911.0,3,2,2021
725,2021-02-04,60.0,27600.0,1897.0,436.0,7.666666666666667,9003.0,4,2,2021
726,2021-02-05,58.0,28380.0,1967.0,498.0,7.883333333333333,11516.0,5,2,2021
727,2021-02-06,60.0,29880.0,2002.0,532.0,8.3,12716.0,6,2,2021
728,2021-02-07,56.0,25860.0,1629.0,198.0,7.183333333333334,6839.0,7,2,2021
729,2021-02-08,57.0,31320.0,1980.0,509.0,8.7,11159.0,8,2,2021
730,2021-02-09,58.0,31080.0,1955.0,501.0,8.633333333333333,11336.0,9,2,2021
731,2021-02-10,58.0,28080.0,1932.0,459.0,7.8,10012.0,10,2,2021
732,2021-02-11,61.0,26070.0,1937.0,472.0,7.233333333333333,9811.0,11,2,2021
733,2021-02-12,61.0,27600.0,1773.0,305.0,7.666666666666667,9097.0,12,2,2021
734,2021-02-13,59.0,29580.0,1961.0,511.0,8.216666666666667,11286.0,13,2,2021
735,2021-02-14,61.0,28560.0,1589.0,158.0,7.933333333333334,5483.0,14,2,2021
736,2021-02-15,57.0,28350.0,1927.0,451.0,7.866666666666667,8983.0,15,2,2021
737,2021-02-16,62.0,25350.0,1943.0,461.0,7.033333333333333,9698.0,16,2,2021
738,2021-02-17,62.0,26400.0,1911.0,436.0,7.333333333333333,8830.0,17,2,2021
739,2021-02-18,59.0,30270.0,1887.0,428.0,8.4,8587.0,18,2,2021
740,2021-02-19,59.0,24840.0,1883.0,411.0,6.9,8044.0,19,2,2021
741,2021-02-20,62.0,32190.0,2046.0,577.0,8.933333333333334,13450.0,20,2,2021
742,2021-02-21,60.0,28620.0,1661.0,216.0,7.95,7696.0,21,2,2021
743,2021-02-22,57.0,26400.0,1610.0,186.0,7.333333333333333,6469.0,22,2,2021
744,2021-02-23,60.0,31440.0,1955.0,471.0,8.733333333333333,10108.0,23,2,2021
745,2021-02-24,57.0,26490.0,1992.0,506.0,7.35,11511.0,24,2,2021
746,2021-02-25,58.0,27420.0,2001.0,507.0,7.616666666666667,10890.0,25,2,2021
747,2021-02-26,61.0,25770.0,2005.0,535.0,7.15,12550.0,26,2,2021
748,2021-02-27,58.0,26940.0,2000.0,525.0,7.483333333333333,12162.0,27,2,2021
749,2021-02-28,62.0,28200.0,1591.0,154.0,7.833333333333333,5415.0,28,2,2021
750,2021-03-01,53.0,30750.0,1913.0,448.0,8.533333333333333,8726.0,1,3,2021
751,2021-03-02,64.0,27180.0,1904.0,426.0,7.55,8975.0,2,3,2021
752,2021-03-03,57.0,29400.0,1989.0,509.0,8.166666666666666,10832.0,3,3,2021
753,2021-03-04,57.0,27960.0,2033.0,550.0,7.766666666666667,13088.0,4,3,2021
754,2021-03-05,56.0,21960.0,2044.0,553.0,6.1,12776.0,5,3,2021
755,2021-03-06,58.0,28320.0,2118.0,616.0,7.866666666666667,15030.0,6,3,2021
756,2021-03-07,62.0,21990.0,1705.0,259.0,6.1,9021.0,7,3,2021
757,2021-03-08,58.0,29460.0,1908.0,447.0,8.183333333333334,9455.0,8,3,2021
758,2021-03-09,60.0,25140.0,1961.0,493.0,6.983333333333333,11385.0,9,3,2021
759,2021-03-10,58.0,28440.0,1907.0,435.0,7.9,8272.0,10,3,2021
760,2021-03-11,62.0,27900.0,1925.0,462.0,7.75,10438.0,11,3,2021
761,2021-03-12,58.0,32310.0,2003.0,522.0,8.966666666666667,12318.0,12,3,2021
762,2021-03-13,59.0,29790.0,2075.0,588.0,8.266666666666667,14273.0,13,3,2021
763,2021-03-14,56.0,29430.0,1591.0,149.0,8.166666666666666,5030.0,14,3,2021
764,2021-03-15,59.0,29520.0,2035.0,539.0,8.2,12922.0,15,3,2021
765,2021-03-16,56.0,29700.0,1955.0,484.0,8.25,10249.0,16,3,2021
766,2021-03-17,57.0,27900.0,1948.0,481.0,7.75,10632.0,17,3,2021
767,2021-03-18,59.0,31920.0,1910.0,456.0,8.866666666666667,10180.0,18,3,2021
768,2021-03-19,59.0,28680.0,1900.0,436.0,7.966666666666667,8217.0,19,3,2021
769,2021-03-20,59.0,31290.0,1985.0,526.0,8.683333333333334,11596.0,20,3,2021
770,2021-03-21,56.0,25410.0,1943.0,431.0,7.05,15638.0,21,3,2021
771,2021-03-22,56.0,32190.0,1891.0,451.0,8.933333333333334,9421.0,22,3,2021
772,2021-03-23,56.0,31200.0,1890.0,435.0,8.666666666666666,8675.0,23,3,2021
773,2021-03-24,63.0,24930.0,1903.0,440.0,6.916666666666667,9210.0,24,3,2021
774,2021-03-25,60.0,32400.0,1911.0,456.0,9.0,9107.0,25,3,2021
775,2021-03-26,58.0,29520.0,1985.0,516.0,8.2,11357.0,26,3,2021
776,2021-03-27,53.0,33630.0,2027.0,564.0,9.333333333333334,13536.0,27,3,2021
777,2021-03-28,57.0,28260.0,1600.0,159.0,7.85,5530.0,28,3,2021
778,2021-03-29,56.0,28290.0,2142.0,639.0,7.85,16082.0,29,3,2021
779,2021-03-30,56.0,30120.0,1901.0,444.0,8.366666666666667,9552.0,30,3,2021
780,2021-03-31,59.0,27810.0,1919.0,441.0,7.716666666666667,9611.0,31,3,2021
781,2021-04-01,59.0,29700.0,1900.0,440.0,8.25,9416.0,1,4,2021
782,2021-04-02,59.0,25260.0,2042.0,542.0,7.016666666666667,12674.0,2,4,2021
783,2021-04-03,65.0,29550.0,2056.0,579.0,8.2,14168.0,3,4,2021
784,2021-04-04,60.0,28140.0,1787.0,298.0,7.816666666666666,10428.0,4,4,2021
785,2021-04-05,65.0,27180.0,1911.0,434.0,7.55,8819.0,5,4,2021
786,2021-04-06,61.0,27510.0,1944.0,463.0,7.633333333333333,9401.0,6,4,2021
787,2021-04-07,62.0,29670.0,1952.0,482.0,8.233333333333333,10765.0,7,4,2021
788,2021-04-08,59.0,31560.0,1939.0,466.0,8.766666666666667,10010.0,8,4,2021
789,2021-04-09,60.0,31170.0,1883.0,438.0,8.65,8551.0,9,4,2021
790,2021-04-10,58.0,31890.0,2010.0,548.0,8.85,12789.0,10,4,2021
791,2021-04-11,63.0,29130.0,1649.0,204.0,8.083333333333334,6745.0,11,4,2021
792,2021-04-12,59.0,28020.0,2018.0,538.0,7.783333333333333,12974.0,12,4,2021
793,2021-04-13,59.0,25770.0,1956.0,475.0,7.15,10178.0,13,4,2021
794,2021-04-14,55.0,26400.0,1940.0,449.0,7.333333333333333,9572.0,14,4,2021
795,2021-04-15,63.0,26460.0,1924.0,473.0,7.35,10153.0,15,4,2021
796,2021-04-16,59.0,29820.0,1930.0,449.0,8.283333333333333,9176.0,16,4,2021
797,2021-04-17,64.0,26310.0,2102.0,607.0,7.3,14994.0,17,4,2021
798,2021-04-18,59.0,34080.0,1587.0,148.0,9.466666666666669,5320.0,18,4,2021
799,2021-04-19,62.0,22050.0,2103.0,588.0,6.116666666666666,14505.0,19,4,2021
800,2021-04-20,58.0,23280.0,1897.0,440.0,6.466666666666667,9458.0,20,4,2021
801,2021-04-21,58.0,26730.0,1955.0,464.0,7.416666666666667,10165.0,21,4,2021
802,2021-04-22,62.0,27300.0,1951.0,478.0,7.583333333333333,10366.0,22,4,2021
803,2021-04-23,62.0,25230.0,1914.0,443.0,7.0,9151.0,23,4,2021
804,2021-04-24,59.0,26730.0,2030.0,547.0,7.416666666666667,13189.0,24,4,2021
805,2021-04-25,60.0,30600.0,1630.0,204.0,8.5,6585.0,25,4,2021
806,2021-04-26,54.0,32910.0,2037.0,554.0,9.133333333333333,13107.0,26,4,2021
807,2021-04-27,59.0,28350.0,1870.0,414.0,7.866666666666667,8325.0,27,4,2021
808,2021-04-28,58.0,28290.0,1954.0,483.0,7.85,10611.0,28,4,2021
809,2021-04-29,55.0,26310.0,1921.0,446.0,7.3,9383.0,29,4,2021
810,2021-04-30,55.0,25260.0,1987.0,500.0,7.016666666666667,11250.0,30,4,2021
811,2021-05-01,65.0,25080.0,1973.0,488.0,6.966666666666667,11499.0,1,5,2021
812,2021-05-02,60.0,27300.0,1678.0,224.0,7.583333333333333,8078.0,2,5,2021
813,2021-05-03,55.0,33450.0,2100.0,605.0,9.283333333333331,14335.0,3,5,2021
814,2021-05-04,57.0,24030.0,1876.0,428.0,6.666666666666667,9096.0,4,5,2021
815,2021-05-05,62.0,29580.0,1922.0,454.0,8.216666666666667,9637.0,5,5,2021
816,2021-05-06,60.0,26520.0,1908.0,445.0,7.366666666666666,9249.0,6,5,2021
817,2021-05-07,56.0,29370.0,1950.0,458.0,8.15,9605.0,7,5,2021
818,2021-05-08,59.0,27840.0,2046.0,550.0,7.733333333333333,13256.0,8,5,2021
819,2021-05-09,60.0,31500.0,1818.0,367.0,8.75,13100.0,9,5,2021
820,2021-05-10,55.0,31890.0,2087.0,598.0,8.85,14884.0,10,5,2021
821,2021-05-11,63.0,28470.0,1907.0,449.0,7.9,9272.0,11,5,2021
822,2021-05-12,61.0,28620.0,1956.0,466.0,7.95,9974.0,12,5,2021
823,2021-05-13,62.0,28590.0,2091.0,596.0,7.933333333333334,14665.0,13,5,2021
824,2021-05-14,63.0,26160.0,1802.0,283.0,7.266666666666667,10052.0,14,5,2021
825,2021-05-15,61.0,28290.0,1708.0,215.0,7.85,7316.0,15,5,2021
826,2021-05-16,55.0,30180.0,1664.0,181.0,8.383333333333333,6927.0,16,5,2021
827,2021-05-17,57.0,27810.0,1662.0,170.0,7.716666666666667,6214.0,17,5,2021
828,2021-05-18,56.0,25320.0,1741.0,265.0,7.033333333333333,9135.0,18,5,2021
829,2021-05-19,55.0,29850.0,1999.0,518.0,8.283333333333333,12298.0,19,5,2021
830,2021-05-20,52.0,31410.0,1927.0,470.0,8.716666666666667,9792.0,20,5,2021
831,2021-05-21,56.0,25770.0,1997.0,494.0,7.15,10660.0,21,5,2021
832,2021-05-22,64.0,28620.0,2089.0,587.0,7.95,14817.0,22,5,2021
833,2021-05-23,53.0,34200.0,1599.0,182.0,9.5,6050.0,23,5,2021
834,2021-05-24,55.0,30360.0,2041.0,533.0,8.433333333333334,12488.0,24,5,2021
835,2021-05-25,59.0,25620.0,1920.0,437.0,7.116666666666666,9182.0,25,5,2021
836,2021-05-26,58.0,26880.0,1929.0,477.0,7.466666666666667,10234.0,26,5,2021
837,2021-05-27,60.0,25530.0,1991.0,502.0,7.083333333333333,11711.0,27,5,2021
838,2021-05-28,62.0,30420.0,1963.0,516.0,8.45,12285.0,28,5,2021
839,2021-05-29,61.0,30840.0,2051.0,548.0,8.566666666666666,13115.0,29,5,2021
840,2021-05-30,63.0,24570.0,1788.0,347.0,6.816666666666666,10761.0,30,5,2021
841,2021-05-31,58.0,28890.0,2020.0,542.0,8.016666666666667,13259.0,31,5,2021
842,2021-06-01,59.0,24630.0,1944.0,474.0,6.833333333333333,10265.0,1,6,2021
843,2021-06-02,56.0,30780.0,2013.0,547.0,8.55,13440.0,2,6,2021
844,2021-06-03,62.0,29910.0,2086.0,567.0,8.3,13451.0,3,6,2021
845,2021-06-04,59.0,25770.0,1888.0,388.0,7.15,13927.0,4,6,2021
846,2021-06-05,58.0,25080.0,1981.0,446.0,6.966666666666667,15818.0,5,6,2021
847,2021-06-06,64.0,30210.0,1683.0,271.0,8.383333333333333,8889.0,6,6,2021
848,2021-06-07,63.0,28800.0,1859.0,427.0,8.0,9013.0,7,6,2021
849,2021-06-08,59.0,30000.0,1892.0,432.0,8.333333333333334,8975.0,8,6,2021
850,2021-06-09,67.0,23580.0,2020.0,505.0,6.55,11341.0,9,6,2021
851,2021-06-10,57.0,31620.0,1880.0,441.0,8.783333333333333,8712.0,10,6,2021
852,2021-06-11,60.0,22920.0,1961.0,487.0,6.366666666666666,10901.0,11,6,2021
853,2021-06-12,60.0,32430.0,2007.0,545.0,9.0,13202.0,12,6,2021
854,2021-06-13,58.0,28860.0,1569.0,158.0,8.016666666666667,5748.0,13,6,2021
855,2021-06-14,59.0,28980.0,2062.0,573.0,8.05,14298.0,14,6,2021
856,2021-06-15,60.0,23100.0,2009.0,516.0,6.416666666666667,11827.0,15,6,2021
857,2021-06-16,57.0,27030.0,2070.0,578.0,7.5,14726.0,16,6,2021
858,2021-06-17,60.0,27750.0,2008.0,521.0,7.7,12397.0,17,6,2021
859,2021-06-18,60.0,21960.0,2001.0,507.0,6.1,11497.0,18,6,2021
860,2021-06-19,58.0,33000.0,1974.0,532.0,9.166666666666666,12824.0,19,6,2021
861,2021-06-20,58.0,35790.0,1581.0,189.0,9.933333333333334,6247.0,20,6,2021
862,2021-06-21,54.0,29370.0,2070.0,593.0,8.15,15171.0,21,6,2021
863,2021-06-22,55.0,24240.0,1944.0,460.0,6.733333333333333,10019.0,22,6,2021
864,2021-06-23,58.0,28770.0,1904.0,439.0,7.983333333333333,9239.0,23,6,2021
865,2021-06-24,54.0,30570.0,1878.0,442.0,8.483333333333333,9528.0,24,6,2021
866,2021-06-25,53.0,28320.0,1904.0,441.0,7.866666666666667,9620.0,25,6,2021
867,2021-06-26,63.0,27660.0,1957.0,500.0,7.683333333333334,11933.0,26,6,2021
868,2021-06-27,58.0,27480.0,1641.0,204.0,7.633333333333333,7497.0,27,6,2021
869,2021-06-28,57.0,30180.0,2012.0,529.0,8.383333333333333,12368.0,28,6,2021
870,2021-06-29,57.0,28800.0,1944.0,473.0,8.0,11316.0,29,6,2021
871,2021-06-30,64.0,28620.0,1929.0,475.0,7.95,10683.0,30,6,2021
872,2021-07-01,58.0,30360.0,1932.0,481.0,8.433333333333334,11360.0,1,7,2021
873,2021-07-02,58.0,27690.0,1914.0,452.0,7.683333333333334,10392.0,2,7,2021
874,2021-07-03,55.0,28500.0,2105.0,615.0,7.916666666666667,15771.0,3,7,2021
875,2021-07-04,57.0,34470.0,1647.0,222.0,9.566666666666666,8038.0,4,7,2021
876,2021-07-05,60.0,26250.0,1960.0,500.0,7.283333333333333,11813.0,5,7,2021
877,2021-07-06,59.0,34260.0,1877.0,431.0,9.516666666666667,8987.0,6,7,2021
878,2021-07-07,59.0,26400.0,1954.0,483.0,7.333333333333333,10872.0,7,7,2021
879,2021-07-08,57.0,30780.0,1905.0,459.0,8.55,10387.0,8,7,2021
880,2021-07-09,57.0,31230.0,1914.0,466.0,8.666666666666666,10535.0,9,7,2021
881,2021-07-10,57.0,26610.0,2132.0,653.0,7.383333333333334,15915.0,10,7,2021
882,2021-07-11,57.0,25920.0,1587.0,149.0,7.2,5261.0,11,7,2021
883,2021-07-12,55.0,29910.0,2034.0,559.0,8.3,13717.0,12,7,2021
884,2021-07-13,55.0,29070.0,1924.0,449.0,8.066666666666666,9448.0,13,7,2021
885,2021-07-14,57.0,28440.0,1974.0,507.0,7.9,11881.0,14,7,2021
886,2021-07-15,59.0,25680.0,2018.0,543.0,7.133333333333334,12986.0,15,7,2021
887,2021-07-16,61.0,33660.0,1875.0,424.0,9.35,9001.0,16,7,2021
888,2021-07-17,53.0,32430.0,1948.0,526.0,9.0,12373.0,17,7,2021
889,2021-07-18,55.0,33240.0,1578.0,166.0,9.233333333333333,6013.0,18,7,2021
890,2021-07-19,56.0,25860.0,2042.0,541.0,7.183333333333334,13013.0,19,7,2021
891,2021-07-20,53.0,31350.0,1841.0,414.0,8.7,8770.0,20,7,2021
892,2021-07-21,59.0,25350.0,1961.0,486.0,7.033333333333333,11252.0,21,7,2021
893,2021-07-22,55.0,29220.0,1942.0,491.0,8.116666666666667,11332.0,22,7,2021
894,2021-07-23,55.0,28680.0,1901.0,452.0,7.966666666666667,10025.0,23,7,2021
895,2021-07-24,56.0,30720.0,1958.0,512.0,8.533333333333333,12138.0,24,7,2021
896,2021-07-25,55.0,30630.0,1608.0,177.0,8.5,5982.0,25,7,2021
897,2021-07-26,53.0,31200.0,1915.0,468.0,8.666666666666666,10182.0,26,7,2021
898,2021-07-27,54.0,28530.0,1929.0,468.0,7.916666666666667,10122.0,27,7,2021
899,2021-07-28,59.0,27810.0,1947.0,501.0,7.716666666666667,12036.0,28,7,2021
900,2021-07-29,56.0,24510.0,1915.0,462.0,6.8,10557.0,29,7,2021
901,2021-07-30,55.0,28650.0,1915.0,466.0,7.95,9926.0,30,7,2021
902,2021-07-31,60.0,28290.0,1921.0,463.0,7.85,11051.0,31,7,2021
903,2021-08-01,61.0,26130.0,1690.0,242.0,7.25,8685.0,1,8,2021
904,2021-08-02,58.0,30360.0,1914.0,458.0,8.433333333333334,10183.0,2,8,2021
905,2021-08-03,58.0,30150.0,1904.0,449.0,8.366666666666667,10051.0,3,8,2021
906,2021-08-04,54.0,29730.0,1924.0,465.0,8.25,10178.0,4,8,2021
907,2021-08-05,57.0,29760.0,1992.0,521.0,8.266666666666667,12610.0,5,8,2021
908,2021-08-06,59.0,26460.0,1951.0,495.0,7.35,10946.0,6,8,2021
909,2021-08-07,59.0,33240.0,2031.0,581.0,9.233333333333333,11285.0,7,8,2021
910,2021-08-08,60.0,27690.0,1614.0,192.0,7.683333333333334,6832.0,8,8,2021
911,2021-08-09,54.0,29550.0,2047.0,567.0,8.2,13855.0,9,8,2021
912,2021-08-10,58.0,25560.0,1924.0,463.0,7.1,9953.0,10,8,2021
913,2021-08-11,58.0,28590.0,1959.0,498.0,7.933333333333334,11439.0,11,8,2021
914,2021-08-12,56.0,24690.0,2095.0,593.0,6.85,14279.0,12,8,2021
