summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2020-11-02,99.0,90.0,100.0,100.0,100.0,100.0,100.0,509,2005,12364,0,10843,54,517,434,339,55,41,1.625,15,181,117,284,300,9.0,5.592339,-5.7,-3.5418147,2020-11-02T04:00:00-08:00,2020-11-03T03:59:59-08:00,111111111111111111111111122133433200000002222333222233233355555555210004333332322333433333433333222222222232222332434333223323423533222222222222322222222222223332323323333333444333332223222233333222222122122111111233323331111111111111111111111111111111111111111111111111111111111111111111
2020-11-03,97.0,81.0,100.0,100.0,100.0,100.0,100.0,419,1882,9977,0,9168,48,525,510,291,29,37,1.53125,10,152,56,273,250,8.0,4.970968,-4.6,-2.8583066,2020-11-03T04:00:00-08:00,2020-11-04T03:59:59-08:00,111111111111111111111111111111111223332220000002222222222222322334555555532000333333333242223332222222222222233332232333224223322222222334332343323322333322333333333322233332232223222212222232222233212222122212222212123233221111111111112111111111111111111111111111111111111111232111111111
2020-11-04,97.0,88.0,100.0,100.0,100.0,100.0,95.0,479,1961,11807,0,10812,69,502,450,340,43,36,1.59375,9,195,92,266,200,6.0,3.728226,-7.6,-4.7224196,2020-11-04T04:00:00-08:00,2020-11-05T03:59:59-08:00,111111111111111233200000000000223332222222232332322332323355555553320023334333232342233334333333222222223222233333333333222332332222432232333222233233233323223222223332333334433222222322222212331112212221122111111111123433111111111111111111111111111111111111111111111111111111111111111111
2020-11-05,94.0,87.0,100.0,100.0,100.0,100.0,86.0,435,1890,10443,0,8909,43,601,460,260,38,38,1.53125,11,140,76,283,200,6.0,3.728226,-6.4,-3.9767744,2020-11-05T04:00:00-08:00,2020-11-06T03:59:59-08:00,111111111111111111111111111111111111134423220000022233232222222223333355555555320023333333222223433223343323233222334432233322223333233222223233232222223223332322222223333333332221223222332112232222123321111112221111111113323332111111111111111111111111111111111111111111111111111111111111
2020-11-06,91.0,86.0,100.0,100.0,100.0,100.0,78.0,468,1955,11207,0,9998,46,552,467,286,53,36,1.59375,15,138,113,283,200,6.0,3.728226,-7.3,-4.5360083,2020-11-06T04:00:00-08:00,2020-11-07T03:59:59-08:00,111111111111111111112211111111133332200000003223222223243345555555310034344323333324232222232222222232332223322322222223223333343223222322332222333323322433444322222233323233442232333322232223222221123221111112211111111111111111111111123223321111111111111111111111111111111111111111111111
2020-11-07,90.0,97.0,100.0,100.0,100.0,100.0,69.0,524,1985,13509,0,12142,65,591,356,338,54,36,1.625,8,214,118,275,200,6.0,3.728226,-8.9,-5.530201900000001,2020-11-07T04:00:00-08:00,2020-11-08T03:59:59-08:00,111111111111111111111111123212112112333323000000000233333333233322242333344444223332223323333332223332233332234343333332222233355555555332000333322233332333222222111232223333332344423222222112222332211111222211221122233321111111111111111111111111111111111111111111111111111111111111111111
2020-11-08,86.0,88.0,100.0,100.0,100.0,100.0,60.0,214,1659,5702,0,7669,97,604,453,240,45,1,1.34375,8,140,98,4,200,6.0,3.728226,-0.2,-0.1242742,2020-11-08T04:00:00-08:00,2020-11-09T03:59:59-08:00,111111111111111111223111111123322000000000332222222222222232222222222222222222222223100000000043433322333343443322233333344223334333322223232222222222333343333432122333322432222222232222123211111111111111111111111111111111111123223321111111111111111111111111111111111111111111111111111111
2020-11-09,98.0,91.0,100.0,100.0,100.0,100.0,98.0,530,2005,13156,0,12460,51,548,422,316,66,37,1.625,9,175,144,293,300,8.0,4.970968,-6.3,-3.9146373,2020-11-09T04:00:00-08:00,2020-11-10T03:59:59-08:00,111111111111111111111111111111334332200000004323443222222222222222223333322222245555555320034333232433343232223332223322233322223343222233323432222222233223222222242344333333344432332222122222333232321122111122231133333321111111111111122111111111111111111111111111111111111111111111111111
2020-11-10,97.0,83.0,100.0,100.0,100.0,100.0,98.0,442,1905,10642,0,9039,60,554,487,271,28,40,1.5625,10,150,59,299,250,8.0,4.970968,-5.2,-3.2311292000000003,2020-11-10T04:00:00-08:00,2020-11-11T03:59:59-08:00,111111111111111111111111112333220000000003223222322232221222232222333454444532200044333232232222223332222332323332233332322323432233322322223233223343323232332222112323323322333333222222123222322222221221111211111123323332111111111111111111111111111111111111111111111111111111111111111111
2020-11-11,98.0,95.0,100.0,100.0,100.0,100.0,95.0,473,1909,11912,0,11052,80,639,378,262,42,39,1.5625,6,162,92,295,200,6.0,3.728226,-7.5,-4.6602825,2020-11-11T04:00:00-08:00,2020-11-12T03:59:59-08:00,111111111111111111111111111112212213433220000000000002122332222345555555531000333332233223222222223333333333432221111111233334433343322322222232222222222233334433322222232334323222222122213222112222221112111111111111111111111111111111123322223321111111111111111111111111111111111111111211
2020-11-12,95.0,90.0,100.0,100.0,100.0,100.0,86.0,477,1953,11586,0,10056,59,536,443,326,41,35,1.59375,11,186,92,271,200,6.0,3.728226,-7.6,-4.7224196,2020-11-12T04:00:00-08:00,2020-11-13T03:59:59-08:00,111111111111111111111111112322333232000000002233233222223555555553220033333322332233343333333333334422223232224322223222233233333332232332223333222333243232322222222333233234332222222222233222222121223222212123223331111111111111111111111111111111111111111111111111111111111111111111111111
2020-11-13,91.0,85.0,100.0,100.0,100.0,100.0,78.0,463,1924,11180,0,10247,49,558,469,279,45,40,1.5625,12,139,100,292,250,8.0,4.970968,-5.8,-3.6039518,2020-11-13T04:00:00-08:00,2020-11-14T03:59:59-08:00,111111111111111111111111111111234322333000000033332222222233333555555553200343332332222222233232333234423222333323222343222322222222222322222222333232233323333322222222322222344333232323334322222223322222111212122123332111111111211111111111111111111111111111111111111111111111111111111111
2020-11-14,91.0,99.0,100.0,100.0,100.0,100.0,69.0,584,2067,15032,0,13392,79,561,316,376,68,40,1.6875,10,229,147,300,200,6.0,3.728226,-10.6,-6.5865326,2020-11-14T04:00:00-08:00,2020-11-15T03:59:59-08:00,111111111111111111111111111111111232223432220000000003222332333323322233233233333332033333334433333333233222222232332322332223355555555320004443333333323234432333332333332344333432332211111213222123322211222222221112333322111111111111111111111111111111111111111111111111111111111111111111
2020-11-15,83.0,68.0,100.0,100.0,100.0,100.0,60.0,187,1660,4622,0,6460,52,491,608,259,29,1,1.375,12,143,60,5,200,6.0,3.728226,0.4,0.2485484,2020-11-15T04:00:00-08:00,2020-11-16T03:59:59-08:00,111111111111111123320230003340003333222232232222222233333333222233322222233222222222222332222222222222333433322343200233222222323343222222232322222222223432222222233332332223322222332222222322322232212211111112111111111111111111111111111232333221111111111111111111111111111111111111111111
2020-11-16,98.0,92.0,100.0,100.0,100.0,100.0,98.0,446,1921,10562,0,10016,77,524,428,338,39,34,1.5625,10,170,84,260,250,8.0,4.970968,-5.3,-3.2932663,2020-11-16T04:00:00-08:00,2020-11-17T03:59:59-08:00,111111121111111111111111122122333320000000000002322322232233333343555555553320022442333334333322334332222232222223233322224222323333333223322243333323333322222322333334233333433222233333222222111222333111112222112112332333311111111111111111111111111111111111111111111111111121111111111111
2020-11-17,97.0,87.0,95.0,100.0,100.0,100.0,98.0,456,1929,11209,1,10249,47,553,470,285,49,36,1.5625,9,160,96,270,250,8.0,4.970968,-5.6,-3.4796776,2020-11-17T04:00:00-08:00,2020-11-18T03:59:59-08:00,111111111111111111111111111111223123332200000232232222122223235555555553200034333223323422232233333334322122333333323342323222343222222232222222222222243322222223433332333333443233222222221331132222222222221111111231112333321111111111112321111111111111111111111111111111111111111111111111
2020-11-18,98.0,97.0,100.0,100.0,100.0,100.0,95.0,461,1924,11319,0,10814,104,566,362,328,44,36,1.5625,10,177,89,265,250,8.0,4.970968,-5.7,-3.5418147,2020-11-18T04:00:00-08:00,2020-11-19T03:59:59-08:00,111111111111111111111211111111111111333333200000000000000333333555555553200000343333233233333343322222222323322433333333344333322232223333242223332222233223333233222332222332333432233222222223222212211222223221111111222333211111111111111111111111111111111111111111111111111111111111111111
2020-11-19,95.0,91.0,100.0,100.0,100.0,100.0,86.0,534,2007,13874,0,12144,37,587,439,255,88,34,1.625,9,153,192,272,250,8.0,4.970968,-7.8,-4.8466938,2020-11-19T04:00:00-08:00,2020-11-20T03:59:59-08:00,111111111111111111111111111111111112333322000002222235555555532004433323334344322222222222443444333332233232232222443322222223223333443444333322222222222222332222223223432233343322332222223422222232111111111111111111112332333211111111111111111111111111111111111111111111111111111111111221
2020-11-20,91.0,81.0,100.0,100.0,100.0,100.0,78.0,479,1958,11711,0,9810,42,538,498,280,44,38,1.59375,11,157,99,294,250,8.0,4.970968,-6.2,-3.8525002,2020-11-20T04:00:00-08:00,2020-11-21T03:59:59-08:00,311111122211111111111111111111111112333332322000002333322222322344555555553200034333323323333322222222222222432222222232322233322234243322222232433332223222322232222233222222223344332332222233222232222322221112311221111111113233321111111111111111111111111111111111111111111111111111111111
2020-11-21,91.0,99.0,100.0,100.0,100.0,100.0,69.0,701,2215,18611,0,18202,59,483,311,437,114,36,1.8125,8,277,254,282,200,6.0,3.728226,-13.8,-8.5749198,2020-11-21T04:00:00-08:00,2020-11-22T03:59:59-08:00,111111111111111132211111134322000000003342223233334323443333332232323332333444334333333334555555553200033233333443322323433343333432333334333334444444442223222233333422232234333222222322322222332222222322121212213323333211111111111111111111111111111111111111111111111111111111111111111111
2020-11-22,79.0,100.0,100.0,100.0,100.0,100.0,13.0,569,2084,16398,0,19594,72,470,290,455,147,6,1.71875,6,313,321,28,200,6.0,3.728226,-10.2,-6.337984199999999,2020-11-22T04:00:00-08:00,2020-11-23T03:59:59-08:00,111111111111111111111111222322433000000000322343000333333443334433323322024343423333333333444544344434333332333334333333333432224333334322232333443333344444443333233433222233333322223332334321222222222222222222322211124333211111111111111111111111111111111111111111111111111112211112221111
2020-11-23,85.0,88.0,100.0,100.0,100.0,100.0,54.0,242,1707,6124,0,8340,56,571,446,326,39,2,1.40625,11,180,83,9,150,5.0,3.106855,-2.4,-1.4912904,2020-11-23T04:00:00-08:00,2020-11-24T03:59:59-08:00,111111111111111121111111111233322003400343333333222122111111111122223322222222133333334433300000034223332322332222222332322233223222223333232222222343323322233433333332332222343423322222222311121222123222122222233211111113333321111111111111111111111111111112111111111111111111112311111111
2020-11-24,98.0,90.0,100.0,100.0,100.0,100.0,98.0,440,1894,10673,0,9317,46,598,441,282,37,36,1.53125,10,152,78,276,200,6.0,3.728226,-6.6,-4.1010486,2020-11-24T04:00:00-08:00,2020-11-25T03:59:59-08:00,111111111111111111111111111111111111112233322200000022222222322345555555322003433332333222442233222222222333223332334332223222222233322222233332222222243223333333232233333332334333222233222112222111112232112211122123243211111111111111111111111111111111111111111111111111111123211111111111
2020-11-25,98.0,91.0,100.0,100.0,100.0,100.0,98.0,449,1907,11109,0,10395,47,588,431,296,42,36,1.5625,9,162,86,270,200,6.0,3.728226,-6.8,-4.2253228,2020-11-25T04:00:00-08:00,2020-11-26T03:59:59-08:00,111111111111111111111111111111111123343232200000021222222232333343555555532200044333232222333222322222322222333222322344223223333334333223333322333242222222323222222232133332333343322222223322222311111122221111111122322332111111111111111111111111111111111111111111111111111111111111111111
2020-11-26,97.0,90.0,100.0,100.0,100.0,100.0,95.0,458,1909,11290,0,10316,38,591,428,307,37,39,1.5625,7,170,75,285,200,6.0,3.728226,-7.1,-4.411734099999999,2020-11-26T04:00:00-08:00,2020-11-27T03:59:59-08:00,111111111111111111111111123211111233332323000003322223333233322455555553320033333322323422322322333333333232222223333222332222334322222222332332222432223323322222133332333333322124323221121123322222211222111111111111122232333211111111111111111111111111111111111111111111111111111112111111
2020-11-27,95.0,93.0,100.0,100.0,100.0,100.0,86.0,485,1956,11786,0,11009,47,576,402,333,45,37,1.59375,9,178,97,285,200,6.0,3.728226,-7.8,-4.8466938,2020-11-27T04:00:00-08:00,2020-11-28T03:59:59-08:00,111111111111111111111111111112123222433322000002223332223333343355555555330000342333322322432333223332322223333323223432334333333323333343222323322232222232324322323323222223222333321211121123221123322222111222112333332111111111111111111111111111111111111111112111111111111221111111111111
2020-11-28,93.0,98.0,100.0,100.0,100.0,100.0,78.0,547,2011,14008,0,12412,44,616,342,330,68,40,1.625,8,195,140,300,200,6.0,3.728226,-9.5,-5.9030245,2020-11-28T04:00:00-08:00,2020-11-29T03:59:59-08:00,111111221111111111111111111111111112333232320000033332232222222112234333433333323333334443232243333333234335322222233244334323333555555553300033334322222222233233233333333333222233222222223212122221111111133221111123243211111111111111111111111111111111111111111111111111111111111111111111
2020-11-29,90.0,91.0,95.0,100.0,100.0,100.0,71.0,212,1639,5627,1,7672,70,637,427,258,48,0,1.34375,6,140,103,0,250,8.0,4.970968,1.1,0.6835081000000001,2020-11-29T04:00:00-08:00,2020-11-30T03:59:59-08:00,111111111111111111111123211111111111111111111111111233200322222222222222222222222222222332000000003343233344322200033323433334322222223232333333333222322233333433432333443232223333222211122232222232211233211111111212332243221111111111111111111111111111111111111111111111111111111111111111
2020-11-30,98.0,89.0,100.0,100.0,100.0,100.0,98.0,455,1921,10675,0,9312,47,593,428,298,33,41,1.5625,12,152,69,300,300,9.0,5.592339,-4.2,-2.6097582,2020-11-30T04:00:00-08:00,2020-12-01T03:59:59-08:00,111111111111121111111111111111111233332200000002221122222322333333355555555321000343333223223332322222234222232232222223333343322223322343222333222222232233232333322333333234343333333322221111223332222221121211122111112322333211111111111111111111111111111111111111111111111111111111111111
2020-12-01,97.0,86.0,100.0,100.0,100.0,100.0,98.0,511,1984,12800,0,11777,40,547,470,276,69,38,1.625,10,146,157,288,250,8.0,4.970968,-7.1,-4.411734099999999,2020-12-01T04:00:00-08:00,2020-12-02T03:59:59-08:00,111111111111111111111111111111112333222000002223222222222222222224333355555555320004443423222333222233444233232244222222333322332223222223344333333333332322344333223234333333432233222222222233212111121112322222111222123223321111111111111111111111111111111111111111111111111111111111211111
2020-12-02,98.0,95.0,100.0,100.0,100.0,100.0,95.0,480,1951,11634,0,10645,55,584,392,328,44,37,1.59375,13,183,88,280,250,8.0,4.970968,-6.3,-3.9146373,2020-12-02T04:00:00-08:00,2020-12-03T03:59:59-08:00,111111111111111111111111111111111122233332200000000332233333333532200342333233322332234333333332222223232232333333334433323223223322242222222233332222333223234322222333332334432332232222322221222232221211111111111111111111111111112322333221111111111111111111111111111111111111111111111111
2020-12-03,95.0,92.0,100.0,100.0,100.0,100.0,86.0,511,1991,12630,0,11449,62,545,419,319,58,37,1.625,12,175,124,288,250,8.0,4.970968,-7.1,-4.411734099999999,2020-12-03T04:00:00-08:00,2020-12-04T03:59:59-08:00,111111111111111111111111111112233232224323330000000002222322222233332233322223333555555552004433233234333222222222233343333343323222334443322222233334322333232222233333233344222232332222221122322222222211111123332233321111111112111111111111111111111111232111111111111111111111111111111111
2020-12-04,92.0,91.0,100.0,100.0,100.0,100.0,78.0,487,1946,12106,0,10174,45,610,424,270,53,38,1.59375,12,152,115,292,250,8.0,4.970968,-6.5,-4.0389115,2020-12-04T04:00:00-08:00,2020-12-05T03:59:59-08:00,111111111111111111111111111111122233332220000002222443333332232323333233222333332334555555522003422343332322222122222233333332223442233222233222222223323233323333432232232223344223322222212222211112233112111111111221113323311111111111111111111111111111111111111111111111111111111111111111
2020-12-05,91.0,99.0,100.0,100.0,100.0,100.0,69.0,598,2104,14935,0,14777,41,506,329,471,53,40,1.71875,9,283,110,300,250,8.0,4.970968,-9.6,-5.9651616,2020-12-05T04:00:00-08:00,2020-12-06T03:59:59-08:00,111111111111211123311111111112223333220000033223222333222232322333333232233233333333332333335443333223232233333333344334555555532200334233322233333323333333433333332233333344432333332332221112332223322221111212232222233233321111111111111111111111111111111111111111111111111111222111111111
2020-12-06,85.0,79.0,95.0,100.0,100.0,100.0,60.0,196,1638,5199,1,6898,50,578,523,259,30,0,1.34375,7,154,69,0,200,6.0,3.728226,0.2,0.1242742,2020-12-06T04:00:00-08:00,2020-12-07T03:59:59-08:00,111111111111111111111111111232211111112332200000000323222222222222222322222222222223222233222223332004333223334433333332223222233332322222222222322222222333222333333233433232223323223223232332212111111233222111111232223331111111111111111111111111111111111111111111111111111111111111111111
2020-12-07,98.0,89.0,100.0,100.0,100.0,100.0,98.0,480,1945,11815,0,10355,61,552,443,300,45,39,1.59375,10,166,96,292,250,8.0,4.970968,-6.3,-3.9146373,2020-12-07T04:00:00-08:00,2020-12-08T03:59:59-08:00,111111111111111111111111111111111112223333220000000000222222222233334555555553100344333322323422222222322223333222233422222222223332232332222223222332223343223433332222323334422333332344333332221122322112342122221111111111332333221111111111111111111111111111111111111111111111111111111111
2020-12-08,97.0,83.0,100.0,100.0,100.0,100.0,98.0,444,1907,10841,0,10046,58,542,490,274,38,38,1.5625,10,151,79,281,250,8.0,4.970968,-5.3,-3.2932663,2020-12-08T04:00:00-08:00,2020-12-09T03:59:59-08:00,111111111111111111111111111332211111111111123332220000000003233233422222232234345555555322003433323322333233232233343323322332222222222322332322322222233343334223222222222222222222322222243243333332222222122233222222232123321111111111111111111111111111111211111111111111111111111111111111
2020-12-09,98.0,97.0,100.0,100.0,100.0,100.0,95.0,555,2027,13815,0,12561,72,556,358,342,73,39,1.65625,9,185,167,290,200,6.0,3.728226,-9.8,-6.0894358,2020-12-09T04:00:00-08:00,2020-12-10T03:59:59-08:00,111111111111111111111111232223434332300000000000023322222323333233355555554320044433333323444322222333332233333333343233222244233321222323232322223343332222322232423433333443333332222222332212221111211122122111111111123323333211111111111111111111111111111111111111111111111111111111111111
2020-12-10,94.0,88.0,100.0,100.0,100.0,100.0,86.0,530,2041,12761,0,11768,39,475,452,377,59,38,1.6875,14,194,122,292,250,8.0,4.970968,-7.7,-4.7845567,2020-12-10T04:00:00-08:00,2020-12-11T03:59:59-08:00,111111111111111111111111111123333220000022322322243323223332323455555553200443332333333422233222243234423433222232233332333332333233322333333233222343232322323333233333333333443423323222332333223222222322222222222222223333311111111111111111111111111111111111111111111111111111111111111111
2020-12-11,92.0,90.0,100.0,100.0,100.0,100.0,78.0,509,1988,12643,0,11443,50,523,454,325,51,37,1.625,11,189,111,286,200,6.0,3.728226,-8.5,-5.2816535,2020-12-11T04:00:00-08:00,2020-12-12T03:59:59-08:00,111111111111111111111332122222333322000000222223444223233223244555555532003343333333332232322333222333233443233222223422222211111121112223322222222221122222323333433334222343333222334343222223333233322222212222221111221333332111111111111111111111111111111111111111111111111111111111122111
2020-12-12,91.0,100.0,100.0,100.0,100.0,100.0,69.0,572,2051,14650,0,13902,68,633,249,383,72,35,1.65625,10,234,151,275,200,6.0,3.728226,-10.2,-6.337984199999999,2020-12-12T04:00:00-08:00,2020-12-13T03:59:59-08:00,111111111111111111111111211111111111111334332000000000003232334432333323223233324334333333433334334333344332222223342322233223333455555553200234333333333333333333332232222343322332122222223312121121121111221111111111113323332111111111111111111111111111111111111111111111111111111111111111
2020-12-13,87.0,97.0,95.0,100.0,100.0,100.0,60.0,300,1762,8380,1,10868,102,586,352,337,62,1,1.4375,8,215,124,5,200,6.0,3.728226,-2.6,-1.6155646,2020-12-13T04:00:00-08:00,2020-12-14T03:59:59-08:00,111111111111111111111111111111111233332300000000000032322222222222222222223100000000034332323344444433323233333334343333343333333322222222222333433323333443333332233333433232223432322232233322222111112321111112211111111232343111111111111111111111111111111111111111111111111111111111111111
2020-12-14,99.0,97.0,100.0,100.0,100.0,100.0,98.0,480,1960,11616,0,10956,56,600,338,376,33,37,1.59375,10,209,68,276,250,8.0,4.970968,-6.3,-3.9146373,2020-12-14T04:00:00-08:00,2020-12-15T03:59:59-08:00,111111111111111112111112111111111111111111113333333200000000233333555555553100333333333333333332322233333333322232222223322333222324322223432222222333333333333333223433322223433322223432233333221113332211122221111111112422223331121111111111111111111111111111111111111111111111111111111111
2020-12-15,,,,,,,,250,1712,6210,0,8617,41,604,411,334,48,2,1.40625,12,177,96,9,200,6.0,3.728226,-1.2,-0.7456452,2020-12-15T04:00:00-08:00,2020-12-16T03:59:59-08:00,111111111111111211111111111111111111111111333332200000222332223322333323220033433333333223443232333233333433332223333343222222222332233322333332222222323343432322322333323322334322232233222212122222132222212112322234223431111111111111111111111111111111111111111111111111111111111111111111
2020-12-16,99.0,91.0,100.0,100.0,100.0,99.0,100.0,484,1962,12012,0,11082,75,521,436,330,42,36,1.59375,8,196,90,275,200,6.0,3.728226,-7.8,-4.8466938,2020-12-16T04:00:00-08:00,2020-12-17T03:59:59-08:00,111111111111112211111111111111111111123433220000000000022324455555554200044233332333233343333332222222223222333433333333333232223432223332322322222222333332233332222222222322222222223333333343333221222212133332222222123233211111111111111111111111111112111111111111111111111111211111111221
2020-12-17,100.0,97.0,100.0,100.0,100.0,100.0,100.0,532,2009,13408,0,13080,65,569,361,345,63,37,1.625,7,207,134,276,200,6.0,3.728226,-9.1,-5.6544761,2020-12-17T04:00:00-08:00,2020-12-18T03:59:59-08:00,111111111111111111111111111111111111122333333320000000000332221332333355555555310003443333233224322222222122332222222224322322343433343433333333333333333333333422223233333323442222233322222222212122221232222222222332433211111111111111111111111111111111111111111111111111111111111111111111
2020-12-18,97.0,83.0,100.0,100.0,100.0,100.0,98.0,422,1894,9997,0,9267,65,546,491,266,35,37,1.5625,10,135,70,281,200,6.0,3.728226,-6.0,-3.728226,2020-12-18T04:00:00-08:00,2020-12-19T03:59:59-08:00,111111232111111111111111112111112233332220000000022344333322223334555555532000443333233232232332222222222222222222223233332332322322222322223222243333233332233321223343322233432322332232223322233222332222111112211111111232332111111111111111111111111111111111111111111111111111111121111111
2020-12-19,97.0,100.0,100.0,100.0,100.0,100.0,89.0,607,2096,15352,0,14536,44,562,309,413,71,41,1.71875,7,254,150,301,200,6.0,3.728226,-11.2,-6.9593552,2020-12-19T04:00:00-08:00,2020-12-20T03:59:59-08:00,211111111111111111111111111221111112224332200000223222322333333334333322322333333342333333534433233333334332222222232222435555555533000443333333333443333333332233422333233234333332221222233322222221111213311222212111233322111111111111111111111111111111111111111111111111111111111111111111
2020-12-20,93.0,96.0,100.0,100.0,100.0,100.0,80.0,242,1703,6054,0,8690,101,568,396,335,39,1,1.375,10,184,86,4,200,6.0,3.728226,-1.0,-0.621371,2020-12-20T04:00:00-08:00,2020-12-21T03:59:59-08:00,111111111111111111111111231112111223322000000000002332222222233322222222222222310000000034333232333444323233333332223333333333333333333332323222232332233334322333433233333223422222221123322222322211233222111111112112323321111111111111111111111111111111111111111111111111111111111111111111
2020-12-21,98.0,87.0,100.0,100.0,100.0,100.0,100.0,461,1939,11108,0,9853,54,535,451,330,32,38,1.59375,9,180,71,281,300,8.0,4.970968,-4.3,-2.6718953,2020-12-21T04:00:00-08:00,2020-12-22T03:59:59-08:00,111111111111111111111111111111111233333220000000222222222233322222333333345555555532000334332223343233322322232223222232232233222222332232233333223333333322223322222232332233224332233333222222333322112222222222332211111111111111232333221111111111111111111111111111111111111111111111111111
2020-12-22,98.0,90.0,100.0,100.0,100.0,100.0,98.0,432,1890,10358,0,8629,38,612,436,280,37,37,1.53125,11,140,77,278,250,8.0,4.970968,-4.9,-3.0447179,2020-12-22T04:00:00-08:00,2020-12-23T03:59:59-08:00,111111111111111111111111111111221233332332000002222212223333455555555320034433333322232212333332222233323322333323442222223222333223342232222333432222334323322222223432222333233332222231112322331111211111232211111112123333211111111111111111111111111111111111111111111111111111112111111111
2020-12-23,99.0,99.0,100.0,100.0,100.0,100.0,95.0,515,1978,12982,0,11581,52,615,357,324,55,37,1.59375,8,196,123,277,250,8.0,4.970968,-7.2,-4.4738712000000005,2020-12-23T04:00:00-08:00,2020-12-24T03:59:59-08:00,111111111111111111111111111111111121333332000000002223321222223333433455555553320034333323323222233222234332233333333111111111111111134223333334222222333333223332333333222334233322222221133221211122111132211111111233233321111111111111111111111111111111111111111111111111111111111111111111
2020-12-24,95.0,94.0,100.0,100.0,100.0,100.0,86.0,559,2048,14419,0,13568,41,521,407,373,61,37,1.6875,9,232,133,281,250,8.0,4.970968,-8.5,-5.2816535,2020-12-24T04:00:00-08:00,2020-12-25T03:59:59-08:00,111111111111111111111223121111112333200000222223222222333332233335555555520003342333323322232222233222233333333333332222344433333333433333433442222222222333332222222332322344333222433322233332222232221123221121111111111123233322211111111111111111111111111111111111111111111111123211111111
2020-12-25,94.0,100.0,100.0,100.0,100.0,100.0,80.0,391,1877,10781,0,13541,78,557,283,443,77,2,1.53125,5,284,161,9,250,8.0,4.970968,-3.8,-2.3612098,2020-12-25T04:00:00-08:00,2020-12-26T03:59:59-08:00,111111111111112111111111111111112234332000000000000233320033433323343343333443333333322234323323333333333333233333333232233333333433322333233333333444432322033332223322342222334333222223433322211221112321111112133211212323331111111111111111111111111111111111111111111111122311111111111111
2020-12-26,100.0,99.0,100.0,100.0,100.0,100.0,100.0,535,1997,13806,0,12400,54,642,308,341,55,40,1.625,8,210,119,290,250,8.0,4.970968,-7.8,-4.8466938,2020-12-26T04:00:00-08:00,2020-12-27T03:59:59-08:00,111111111111211111111111111111121211211111111111111123333320000000033444223223332222233443233333433332332233223334433334433222223324355555553310033323223333333223222222332223334222333332332212222332222211111122211332111132332122111111121111111111111111111111111112111111111111111111111111
2020-12-27,98.0,91.0,95.0,100.0,100.0,100.0,100.0,150,1558,3890,1,5543,116,671,425,201,27,0,1.25,6,108,62,0,250,8.0,4.970968,2.8,1.7398388,2020-12-27T04:00:00-08:00,2020-12-28T03:59:59-08:00,111111111111111111112311111111111111111111111111223322322000322222222222222222222222223100000000033000000000034342303343332323422233222212222232232322222322223222232233422332223322222223222223222112111111112211111111111123323332111111111111111111111111111111111111111111111111111111111111
2020-12-28,98.0,88.0,100.0,100.0,100.0,100.0,100.0,478,1952,11757,0,11359,39,553,447,323,38,40,1.59375,11,172,80,297,300,9.0,5.592339,-4.8,-2.9825808,2020-12-28T04:00:00-08:00,2020-12-29T03:59:59-08:00,111111111111111112111111111223111112333333322000022222222222323224323355555555222003343333332332233333333233342333223232234322223333332222333323322222233323223223221322223333222233222212332222221132222222332223333311111111111111111111111111111112111111111111111111111111111111111111111211
2020-12-29,99.0,96.0,100.0,100.0,100.0,100.0,100.0,486,1958,11798,0,11469,56,595,375,329,48,37,1.59375,10,182,103,274,200,6.0,3.728226,-7.8,-4.8466938,2020-12-29T04:00:00-08:00,2020-12-30T03:59:59-08:00,111111121111121111111111211111111111111111111233332200000000043222334333333345555555332003433323332234333222222323222233333333222233333333332332232233333233333344433333332222333332333222222123322222222213322111111122123233311111111111111111111111111111111111111111111111111111111211111111
2020-12-30,99.0,96.0,100.0,100.0,100.0,100.0,98.0,508,1986,12638,0,11401,64,566,378,350,44,38,1.625,10,207,94,285,250,8.0,4.970968,-7.1,-4.411734099999999,2020-12-30T04:00:00-08:00,2020-12-31T03:59:59-08:00,111111111123211111111111111111111111111134423332000000000233445555555320034333322323333333333333332222233323223333233234333433322222222233433432233222223234443222323333332223333323223322233321111232222222112221111112323321111111222211111111112211111111111112111112111111111111111111111111
2020-12-31,92.0,72.0,100.0,100.0,100.0,100.0,89.0,467,1959,11570,0,10229,83,387,586,297,51,36,1.625,13,161,108,266,200,6.0,3.728226,-7.3,-4.5360083,2020-12-31T04:00:00-08:00,2021-01-01T03:59:59-08:00,111111111121111111111112113221111123332230000000000000233433345555555330004433333233234222222223323342333222222334333222233222222332222222223322222222222233322222242333233322232222223344432332222322123212133223322322211223221222232222221221221111233332111111111111111111111111112111111111
2021-01-01,92.0,87.0,95.0,100.0,100.0,100.0,80.0,240,1662,6735,1,8419,53,660,453,202,70,2,1.34375,7,107,160,9,200,6.0,3.728226,-1.0,-0.621371,2021-01-01T04:00:00-08:00,2021-01-02T03:59:59-08:00,111111111111111111111111111111111111111111111123332333322222222222222332222222123332003300000000344443434444443223232222222223222233233322222323232222222432222233323334332223332322111123322111111232222222233211111122323332111111111111111111111111112211111111111111111111111111111111111111
