summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2021-03-09,92,100,97,79,96,89,98,92,27540,2400,12990,7710,4440,25140,660,13800,91,5,0,6,66.456,60.0,1410,20,0.3,0.35,17.875,3.75,-3825,23715,0.3,44111111221111111112222322222222223422222222333333333322222242222222242333333322233332333234,long_sleep,
2021-03-10,93,100,100,82,96,78,97,97,31200,2760,12960,6450,9030,28440,420,15180,91,4,0,6,66.051,58.0,1170,29,0.05,0.31,18.0,3.75,-5875,25325,0.05,22111111111111111112311211111122222122111114432222222222222222233333332244222223244222222223333333333334,long_sleep,
2021-03-11,91,100,97,74,86,83,98,97,32400,4500,15840,7710,4350,27900,510,15840,86,4,0,9,70.991,62.0,3090,15,0.36,0.42,18.0,3.625,-5459,26941,0.36,442111111222111111222322222222422212221222222222224422222222442224442233333333444332233233233332222333333334,long_sleep,
2021-03-12,93,100,98,77,99,70,97,100,34320,2010,19290,6840,6180,32310,240,16800,94,4,0,8,63.478,58.0,1170,26,-0.37,0.19,17.875,4.125,-6322,27998,-0.37,4211111111111221111112221222222222222222223322221122222222221222223222222222223222423333333333332433233332422333244,long_sleep,
2021-03-13,94,100,98,91,99,67,97,98,31560,1770,16200,6840,6750,29790,180,15210,94,4,0,3,67.577,59.0,1170,17,-0.19,-0.03,17.875,3.875,-6799,24761,-0.19,4211111111111112221111122113222222122222222222222212223222222322222333333323322223333333323332224422242244,long_sleep,
2021-03-14,91,98,99,80,96,59,95,98,32520,3090,17430,4950,7050,29430,0,16740,90,4,0,7,64.146,56.0,1170,20,0.14,0.18,17.5,3.25,-5713,26807,0.14,1222111112444444111111111222211111211222222222112432222322222232222222311322244222222222222233333333322222344,long_sleep,
2021-03-15,91,100,100,95,100,72,53,98,30660,1140,15690,2820,11010,29520,270,15120,96,3,0,2,68.961,59.0,1170,20,0.24,0.29,17.625,2.625,-5733,24927,0.24,4222211111111111111111132111122112211222211122221112211111422222122222223222222222222222233313323332244,long_sleep,
2021-03-16,94,100,99,89,100,70,95,98,31380,1680,17040,5040,7620,29700,240,15210,95,4,0,4,63.192,56.0,1170,19,-0.41,0.07,17.125,3.25,-5290,26090,-0.41,422221111111122221111111112211112222222222222222111122222222222422222222333222222222333333322333323333444,long_sleep,
2021-03-17,95,90,99,86,99,94,98,97,29640,1740,13710,6960,7230,27900,780,15180,94,3,0,5,63.598,57.0,29130,19,0.0,0.03,17.875,4.0,-3260,26380,0.0,444111442111111111333322111111222222222222111111122222222222222222233333334223332222332223333333334,long_sleep,
2021-03-18,97,100,100,95,100,78,95,100,33660,1740,15240,5220,11460,31920,420,16410,95,3,0,2,65.045,59.0,1170,22,0.19,0.19,17.125,3.0,-5851,27809,0.19,42211111111111111111132113322111112221112222211111222222321231111222222222223333222222112224422333333324422232244,long_sleep,
2021-03-19,96,100,98,89,99,91,96,97,30420,1740,16380,5340,6960,28680,720,15060,94,3,0,4,66.22,59.0,7890,23,0.23,0.34,17.25,2.875,-5069,25351,0.23,422211111111111112223221111111121122222222222222223222222222222222222222222224423332222333333333333344,long_sleep,
2021-03-20,92,88,99,81,100,72,97,99,33000,1710,17280,6540,7470,31290,270,16170,95,4,0,7,64.782,59.0,1170,21,-0.07,0.23,17.5,3.5,-3963,29037,-0.07,42121111111111111111223333321111122111122222222232332222222222222222333332333222224222222222223333332222222224,long_sleep,
2021-03-21,90,100,98,90,100,67,72,94,26820,1410,15870,3780,5760,25410,180,13170,95,4,0,3,62.464,56.0,1170,20,-0.03,0.13,17.625,3.875,-6476,20344,-0.03,422221111111111122222111122223222222222222222113332222224322222222233342222223221122233344,long_sleep,
2021-03-22,94,100,98,85,95,70,99,100,35880,3690,17340,8220,6630,32190,210,17820,90,3,0,6,60.895,56.0,1170,18,-0.14,0.0,17.625,3.875,-7725,28155,-0.14,221111112211111111111111144444222222222221222233333332222223332222233333443333222233322333223442222224442222223222222223,long_sleep,
2021-03-23,96,98,100,85,98,94,98,99,33720,2520,13410,7470,10320,31200,780,16800,93,4,1,5,62.055,56.0,1290,26,0.1,0.16,17.25,3.375,-5814,27906,0.1,44412111111111111111111222211222122111111122221121111122242222333222222232222233223333322422222223333333333333344,long_sleep,
2021-03-24,88,100,96,74,88,75,95,91,28620,3690,16740,4890,3300,24930,360,13530,87,4,1,7,68.247,63.0,1170,15,0.07,0.2,18.25,3.875,-6117,22503,0.07,422211111121112222212213332222222222223222222424422222322222222222333342233333433322224422224444,long_sleep,
2021-03-25,95,100,100,88,100,70,97,100,34080,1680,16710,6390,9300,32400,240,16920,95,3,0,5,64.439,60.0,1170,26,-0.12,0.11,17.75,3.625,-8375,25705,-0.12,421111111111111111111122222221112222221111124433222222222222222233333222222222222222334333333333333322222222222244,long_sleep,
2021-03-26,93,100,99,86,99,67,98,98,31260,1740,15030,7380,7110,29520,180,15210,94,4,0,5,62.683,58.0,1290,16,0.24,0.18,17.5,3.875,-5581,25679,0.24,421111111111122211222222112211221122222223332232211222222222111222323332222222233223442332333333333333344,long_sleep,
2021-03-27,93,98,96,76,100,75,99,100,35520,1890,22260,8100,3270,33630,330,17730,95,4,0,8,60.812,53.0,30930,18,0.13,0.25,17.75,4.125,-6752,28768,0.13,42222111112222221112223322211222421222222223333332222222222222222233332222222222222223333333333332222222333222222222244,long_sleep,
2021-03-28,95,100,96,95,99,78,98,97,30120,1860,16350,7680,4230,28260,390,14670,94,3,0,2,63.8,57.0,1170,16,-0.03,0.21,18.5,4.0,-5603,24517,-0.03,42111112211111211121223333222124222222222223322222222222222223333322222232333223332233333333344222244,long_sleep,
2021-03-29,92,100,100,98,100,70,67,97,29340,1050,14160,3480,10650,28290,210,14400,96,3,0,1,64.408,56.0,1170,28,0.02,0.15,17.25,3.5,-4609,24731,0.02,42111111111111111111111322221122211222222232211222222231123333333222222223111111222222222222222244,long_sleep,
2021-03-30,95,100,100,94,100,67,97,98,31380,1260,13200,6780,10140,30120,180,15300,96,4,0,2,60.298,56.0,19410,37,-0.29,0.01,17.75,4.0,-5324,26056,-0.29,421111211111111112111111111211111222222222211222222222111122222222332233333222223332223333333333442223344,long_sleep,
2021-03-31,95,100,99,92,100,78,96,97,29460,1650,14310,5760,7740,27810,420,14460,94,3,0,3,64.763,59.0,1170,25,-0.33,-0.12,18.125,3.875,-4602,24858,-0.33,422111111111111111111133332221122221111222222223322222222222222333223333422222323333322332242222244,long_sleep,
2021-04-01,92,97,98,83,99,81,74,98,31500,1800,18930,3840,6930,29700,450,15900,94,4,0,6,66.485,59.0,25170,30,0.29,0.04,18.875,3.875,-4798,26702,0.29,421111222211111112222223223222111114422222211222111111222223222222222222223333333322222222223222222222214,long_sleep,
2021-04-02,89,100,100,91,100,72,59,93,26340,1080,12450,3090,9720,25260,300,13110,96,3,0,3,64.494,59.0,1170,30,-0.14,0.11,18.375,3.625,-6119,20221,-0.14,4211111111111111111111311221111132222112222233332222221221112222222222222222222233333344,long_sleep,
2021-04-03,92,100,99,80,93,64,100,98,33060,3510,12300,9480,7770,29550,120,15450,89,4,0,7,71.155,65.0,2130,17,0.18,0.19,18.25,3.875,-5379,27681,0.18,221111111112111111122111111112222222112222222222223322242222222333333333333442222334433333333333333422424222244,long_sleep,
2021-04-04,95,100,98,88,99,86,95,97,30060,1920,16710,5070,6360,28140,570,14970,94,4,0,4,64.415,60.0,3090,21,-0.11,0.11,18.25,4.125,-4329,25731,-0.11,44111111111112331122222222221122211112122233222222112222222222213323222322233323332223322233334422244,long_sleep,
2021-04-05,93,100,99,85,97,72,96,96,29580,2400,14430,5520,7230,27180,270,14100,92,3,0,5,69.667,65.0,1170,23,-0.28,0.0,18.25,3.875,-5573,24007,-0.28,421111111111111122222222111112222222222112222223222222123222233133332222442222233333333333344422244,long_sleep,
2021-04-06,93,100,98,84,98,75,95,96,29760,2250,15450,5100,6960,27510,360,14430,92,4,0,5,65.781,61.0,20610,20,-0.37,-0.17,18.25,4.0,-6208,23552,-0.37,4211121111111111322221122211122211222211111122222244222222222223333333322224223333224422222233333244,long_sleep,
2021-04-07,93,100,97,83,99,72,96,98,31620,1950,18630,6000,5040,29670,270,15540,94,4,0,6,67.752,62.0,2250,21,-0.17,-0.11,17.625,3.25,-5474,26146,-0.17,4111111111122122333111333321133322122222222222222222322222332224223332222244422222222222222233222222222221,long_sleep,
2021-04-08,94,100,99,85,100,67,98,99,32880,1320,16710,7080,7770,31560,180,16260,96,3,0,6,66.046,59.0,1290,23,0.12,0.04,17.875,3.5,-7127,25753,0.12,42111111111111111112233331211122111122222222222222211222222222332222222222222222223333423233333333333322332244,long_sleep,
2021-04-09,94,100,100,86,95,89,80,99,34620,3450,17100,4110,9960,31170,660,16860,90,4,0,5,67.855,60.0,1170,20,0.21,0.19,17.75,3.625,-7046,27574,0.21,44111111111211211121122222222212222221122121112321111112111111222222222222342222222442222242222222234333333333332244,long_sleep,
2021-04-10,93,100,97,84,97,67,97,100,34620,2730,20250,6720,4920,31890,150,16620,92,4,0,6,66.104,58.0,23370,18,-0.12,0.15,17.75,3.75,-6340,28280,-0.12,22111111111112222222322222111113322222222222222333332222222222222222223333344222224244222233233333223423222222232244,long_sleep,
2021-04-11,93,100,100,85,95,72,96,98,32400,3270,13380,5670,10080,29130,270,15540,90,4,0,5,70.486,63.0,1170,20,0.11,0.13,18.125,3.625,-6878,25522,0.11,411111111111111111122111111222422211112222221112122111442222222222222233333333332222322333333222244443332244,long_sleep,
2021-04-12,94,100,97,80,96,94,99,97,30960,2940,15240,7770,5010,28020,750,15270,91,4,0,7,63.569,59.0,2370,18,0.1,0.2,17.375,3.75,-4491,26469,0.1,44112111111122222111113323332211112221222222222223223333422222223333333222224222222222233333333333344244,long_sleep,
2021-04-13,94,97,97,87,95,89,97,95,28740,2970,14370,6810,4590,25770,660,13860,90,4,0,4,65.097,59.0,1290,21,0.02,0.14,18.25,4.0,-2745,25995,0.02,441111111112112221112223322222221222222222222322333333222344222222223333333332222322332222244224,long_sleep,
2021-04-14,93,100,98,87,96,75,95,95,28920,2520,15060,4890,6450,26400,330,13800,91,4,0,4,62.865,55.0,1170,15,0.02,0.12,17.5,3.5,-5255,23665,0.02,2221112211111111111113223332222222222242111112221122222222222233222233332422433424222332334222444,long_sleep,
2021-04-15,91,83,81,81,96,99,96,96,29160,2700,18510,5940,2010,26460,870,14850,91,4,0,6,70.126,63.0,1170,16,0.36,0.36,18.375,4.0,-1992,27168,0.36,44411222211122212222222222222222422222222222332323344223222222222222333322333333223332233222222244,long_sleep,
2021-04-16,94,100,100,84,99,72,96,98,31800,1980,14910,5400,9510,29820,270,15780,94,3,0,6,65.404,59.0,1170,25,-0.26,0.17,18.75,4.125,-7316,24484,-0.26,4211111111111111111111221111111111142222222222221322222222244222222222222222332222233332233333333332233334,long_sleep,
2021-04-17,92,100,98,84,100,75,93,95,27780,1470,15390,4800,6120,26310,360,13950,95,4,0,5,73.183,64.0,1170,19,0.2,0.1,18.75,3.875,-4694,23086,0.2,421111111211112222211221123422112222222111113312333222222222222223323333333222222222222222224,long_sleep,
2021-04-18,91,86,98,79,98,67,97,100,36720,2640,21030,6540,6510,34080,150,18270,93,3,0,9,66.844,59.0,12810,22,0.36,0.23,18.625,4.125,-5864,30856,0.36,221111111211111111111222222221144222222212222222112222222222422233222222222244222233233333323332222222333332222233332222244,long_sleep,
2021-04-19,84,100,97,83,90,81,77,78,24960,2910,13020,3990,5040,22050,450,11580,88,5,0,4,65.843,62.0,1170,19,-0.1,0.21,18.0,3.875,-3916,21044,-0.1,441111111111123222233332222211111223332232222333222222332223322222222224442222444444,long_sleep,
2021-04-20,89,90,95,89,97,86,98,83,25260,1980,13920,6960,2400,23280,600,12300,92,4,0,3,63.157,58.0,1410,15,0.23,0.24,18.25,4.0,-327,24933,0.23,4422211111122111222222332222222222222233222222223333333333223222222333333344322222444,long_sleep,
2021-04-21,97,100,99,94,100,94,96,96,27660,930,13980,5610,7140,26730,750,14130,97,3,0,2,63.747,58.0,1410,27,-0.05,0.08,17.625,3.375,-5620,22040,-0.05,441111111111121121111113333322112211212222222322333322222122222223222222222222232233333333222,long_sleep,
2021-04-22,93,100,100,82,100,70,96,96,28740,1440,11520,6030,9750,27300,210,14250,95,3,0,6,76.191,62.0,1170,20,0.14,0.18,17.875,2.75,-3889,24851,0.14,411111111121111111111111111111112222222222112212122222422223333333333322222222222222233333333334,long_sleep,
2021-04-23,91,100,97,81,99,72,97,93,26760,1530,13290,6390,5550,25230,300,13320,94,4,0,6,69.7,62.0,3330,21,0.1,0.19,18.125,3.125,-4900,21860,0.1,422111111111221111123222222111222122222222342222222422222222222223223333233333333333333344,long_sleep,
2021-04-24,93,100,99,94,100,75,74,96,28080,1350,15060,3840,7830,26730,330,13950,95,3,0,2,67.032,59.0,2130,20,-0.05,0.06,17.25,2.875,-5091,22989,-0.05,4122211111111111111111233322111111222222222222321133333324422222233323222222222222222222222244,long_sleep,
2021-04-25,92,96,97,74,99,72,96,99,32700,2100,19770,6120,4710,30600,270,15870,94,4,1,9,70.299,60.0,36690,19,0.17,0.21,17.875,3.125,-4648,28052,0.17,4221111111111111122222221222222222222223333222222222222222222233333333332322222222222222222244422223223332324,long_sleep,
2021-04-26,94,98,97,88,100,67,97,100,33900,990,20640,6660,5610,32910,150,16710,97,3,0,5,61.175,54.0,8010,24,0.0,0.12,17.75,4.0,-5695,28205,0.0,11111112211112222211111111322222223322222222223333322222332222233332222222222222222222222322223332222222222333334,long_sleep,
2021-04-27,93,100,96,77,96,91,93,97,31200,2850,20070,4770,3510,28350,690,15510,91,3,0,8,64.068,59.0,1170,18,-0.06,0.04,18.375,3.875,-5434,25766,-0.06,44111111211112221222222211222222442222222222223244333322222223222222222222223233332222233223332224222244,long_sleep,
2021-04-28,94,100,98,94,100,64,95,97,30000,1710,16920,5190,6180,28290,120,14460,94,4,0,2,63.76,58.0,1170,17,0.22,0.14,18.25,3.875,-4280,25720,0.22,2221221111121112111122333321122222222222211111222222222333222333322222222233222223244422222223333244,long_sleep,
2021-04-29,92,100,96,88,99,78,83,95,27960,1650,17790,4290,4230,26310,390,13920,94,3,0,4,62.936,55.0,2130,18,-0.21,-0.02,17.5,3.375,-4072,23888,-0.21,4222111112211111121111243322222223322222212332222222222222233333332222233222222222222222232444,long_sleep,
2021-04-30,90,100,99,81,99,70,91,93,26940,1680,12930,4740,7590,25260,210,13140,94,4,0,6,59.767,55.0,11730,24,-0.02,0.03,17.125,3.375,-5908,21032,-0.02,411111111112211111122111222221112211322222222223221222222244222222243333333232234222333334,long_sleep,
2021-05-01,94,100,98,93,100,81,94,92,26460,1380,14580,4830,5670,25080,480,13380,95,4,0,2,70.455,65.0,1170,19,0.31,0.32,18.875,3.5,-4150,22310,0.31,41111111111122111122111332332222124422222222222322332222222222222222222333332222333332244,long_sleep,
2021-05-02,93,100,100,92,100,67,87,96,28080,780,9840,4470,12990,27300,150,13950,97,3,0,3,65.011,60.0,1170,33,-0.4,0.1,17.75,3.0,-4786,23294,-0.4,2221111111321122211111111111211111111112222222111111112222122111111222222333233333333333222244,long_sleep,
2021-05-03,95,100,100,91,93,75,98,100,37380,3930,16890,7410,9150,33450,360,18780,89,3,0,4,60.941,55.0,2130,21,0.5,0.18,18.0,4.125,-11745,25635,0.5,42212221111111322211111111111211111111144444442242222332222333322222221122222224333333332222222222222222222222332233333333244,long_sleep,
2021-05-04,91,100,95,82,93,94,96,87,27060,3030,15450,6120,2460,24030,780,13260,89,4,0,5,62.326,57.0,6930,16,0.08,0.22,18.375,3.75,-2765,24295,0.08,4422222111112222332211122221422222222222223344333333222232223333343222222222222223344232244,long_sleep,
2021-05-05,94,100,97,91,100,72,96,98,30420,840,19380,5730,4470,29580,270,15150,97,4,0,3,67.347,62.0,3210,24,0.1,0.15,18.5,3.75,-5550,24870,0.1,422221111112221222231221122222222222222332332333322222222222223333332222222322333312232122222222222224,long_sleep,
2021-05-06,94,91,85,94,100,81,100,96,27840,1320,14790,9600,2130,26520,480,14070,95,3,0,2,68.13,60.0,1170,18,-0.05,0.03,18.875,4.125,-2300,25540,-0.05,441221111211122222222223332222224422222222333333333333222222233332333223332233222222333333314,long_sleep,
2021-05-07,95,100,100,95,97,75,95,98,31920,2550,14370,5040,9960,29370,330,15270,92,3,0,2,65.467,56.0,1170,21,-0.11,-0.01,18.25,3.625,-6854,25066,-0.11,42111111111111111122222221111111111332211122221111222233333222442222222222233321233322222233322324422324444,long_sleep,
2021-05-08,92,100,98,79,97,72,96,97,30360,2520,16380,5550,5910,27840,270,14670,92,4,0,7,63.358,59.0,12930,25,-0.02,0.0,17.875,4.25,-5290,25070,-0.02,422111111111112111112233322222144222222222323222222221222222112233332333332323332222222223424223222444,long_sleep,
2021-05-09,93,94,98,83,97,75,95,99,34080,2580,20340,4890,6270,31500,330,16950,92,4,0,5,66.653,60.0,23250,31,0.07,0.05,18.375,4.125,-5573,28507,0.07,421122222211111111212222122221322111122111222222222311222324224422222442222222222333333333333222222233222222222244,long_sleep,
2021-05-10,95,98,98,94,100,64,97,100,32700,810,19080,6750,6060,31890,120,16170,98,4,0,2,63.615,55.0,1170,18,-0.18,0.0,17.625,3.625,-5196,27504,-0.18,2211111111111111112222222221112232222222222222333332224222222222222233332222222233222233333223333223333322224,long_sleep,
2021-05-11,91,100,100,87,99,64,76,97,30300,1830,14280,3930,10260,28470,120,14880,94,4,0,4,71.637,63.0,1170,19,0.08,0.02,18.125,3.0,-5130,25170,0.08,22222111111111111111111121112111112211111121112222222222222222222344222222222223333333222222222333334,long_sleep,
2021-05-12,93,100,99,88,99,70,96,97,30480,1860,14790,5940,7890,28620,210,14670,94,4,0,4,64.267,61.0,3210,18,-0.1,0.01,17.625,3.25,-7693,22787,-0.1,411211111112211121113322111111122212221112222333222222222222222222222112233333342233233324422333334244,long_sleep,
2021-05-13,94,100,97,82,98,81,96,97,30840,2250,17430,5850,5310,28590,480,15300,93,4,0,6,69.634,62.0,1170,14,0.25,0.13,18.375,4.0,-6198,24642,0.25,4412111112111122211221122222142222122211222222222222222322233222223223334423333322222233333322322222224,long_sleep,
2021-05-14,94,100,100,91,100,72,96,95,27180,1020,12090,5640,8430,26160,300,13530,96,4,0,3,68.011,63.0,3090,24,-0.07,0.04,18.25,3.5,-5507,21673,-0.07,4111111111211111111133333111111221222222211221121222224222222222222223333333332222233323344,long_sleep,
2021-05-15,94,100,98,94,98,70,96,97,30360,2070,15990,5640,6660,28290,210,14670,93,4,0,2,63.615,61.0,1170,23,-0.27,-0.09,18.25,4.125,-4398,25962,-0.27,421111221211111111222211122222221122221233322322222222111122223322222222442222233223333333322332422344,long_sleep,
2021-05-16,89,100,99,84,98,67,57,98,32400,2220,19410,2970,7800,30180,150,15690,93,3,0,6,61.321,55.0,1170,22,-0.55,-0.27,18.0,3.875,-6242,26158,-0.55,222212211111111222211111112111122232222422222222211113222222122222422223322222222222333222222244432222222234,long_sleep,
2021-05-17,90,99,97,82,97,72,75,97,30240,2430,18780,3900,5130,27810,270,14670,92,4,0,6,61.27,57.0,11730,17,-0.29,-0.31,17.875,3.75,-3788,26452,-0.29,42211111112212111112112322221233222222222222233333332222222222223322222222222212224442222222222222224,long_sleep,
2021-05-18,91,100,98,84,99,70,95,93,26880,1560,14010,5250,6060,25320,210,13500,94,4,0,5,61.5,56.0,1170,20,0.09,-0.13,17.875,4.125,-3017,23863,0.09,422111112111441222111112222222221222111221112333333222222222223242222222223332333333322334,long_sleep,
2021-05-19,93,100,99,92,86,67,96,98,34680,4830,16860,5910,7080,29850,180,15210,86,4,0,3,62.287,55.0,1170,16,-0.2,-0.04,17.5,3.625,-5206,29474,-0.2,42111211111121111111123332222221132222222332222233222222221112332233333322122222322223342333422222222444444444444444,long_sleep,
2021-05-20,94,94,100,86,100,72,96,99,33060,1650,16950,5610,8850,31410,300,16440,95,4,0,4,56.761,52.0,1170,30,-0.15,-0.06,17.75,4.0,-5007,28053,-0.15,421122111111111111111113311111111114222122222222332222222222222232222223334223333222222232222222233222233322244,long_sleep,
2021-05-21,94,100,100,97,100,67,96,95,26340,570,11250,5700,8820,25770,150,13020,98,4,0,1,59.818,56.0,1170,33,-0.16,-0.09,17.375,4.0,-4678,21662,-0.16,2211111111111111121111222113112211222222211122332232222222222322333333332233222222333334,long_sleep,
2021-05-22,93,100,99,86,100,70,96,97,30000,1380,15300,5850,7470,28620,240,14820,95,3,0,5,68.9,64.0,1170,13,0.01,-0.02,17.875,3.375,-6802,23198,0.01,4211111111111111111112222211221122221122222222322333332224222222222222333323222222222223323333333424,long_sleep,
2021-05-23,93,94,100,85,99,64,98,100,36240,2040,17970,6990,9240,34200,120,17760,94,4,0,6,58.625,53.0,1170,22,-0.45,-0.15,17.25,3.625,-6325,29915,-0.45,2221111111111112122222222222211123222111111111433222112222112211233222242222223222333333323222222223223333333333422222224,long_sleep,
2021-05-24,94,100,98,89,98,72,96,98,32700,2340,17670,5820,6870,30360,270,16110,93,3,0,4,62.147,55.0,1170,20,-0.31,-0.25,17.125,3.625,-7702,24998,-0.31,4211211111111111111133332311112221112222133332333222422222222222222442233222222222222233333322222222222233444,long_sleep,
2021-05-25,90,100,98,83,96,78,80,94,28080,2460,14880,4110,6630,25620,390,13740,91,4,0,5,67.109,59.0,1170,19,0.11,-0.12,18.125,3.625,-4680,23400,0.11,4211222211221111111123332112122422111112222233222222114422222422223322223223222222222333334444,long_sleep,
2021-05-26,89,98,66,73,95,83,99,96,29760,2880,17190,8040,1650,26880,540,14730,90,4,0,9,63.717,58.0,2130,14,0.09,0.13,17.75,3.875,-3745,26015,0.09,4412221211112222212222342333333222222222222224233333222222222433332322222223333333333224422222222244,long_sleep,
2021-05-27,93,100,96,88,98,81,96,94,27360,1830,15900,6090,3540,25530,1290,13980,93,4,0,4,63.551,60.0,2130,21,0.03,0.08,18.0,3.875,-6706,20654,0.03,44412222222211222111122322222212222222222211223311222222223222222222333333333333342222333344,long_sleep,
2021-05-28,94,100,99,81,97,75,100,99,33120,2700,14250,8640,7530,30420,330,15900,92,4,0,7,69.89,62.0,3090,20,0.17,0.18,17.625,3.25,-6304,26816,0.17,411111111122112111222222222111122211111122212222222222222222222223333334233442333333333333233324222333333333444,long_sleep,
2021-05-29,93,98,97,83,97,72,98,99,33540,2700,18540,7140,5160,30840,300,16260,92,4,0,6,65.125,61.0,6930,23,-0.02,0.06,17.625,3.375,-5281,28259,-0.02,4222221122111222211122222222111111122222332222122221222222222222223332222332233333332244422422223223333323333344,long_sleep,
2021-05-30,85,76,100,94,100,67,57,90,25860,1290,12840,2970,8760,24570,150,12720,95,3,0,2,68.779,63.0,1170,20,0.21,0.12,18.375,3.75,915,26775,0.21,222111111111111112111221111111211122222222211221122322222333333322222222244223222222244,long_sleep,
2021-05-31,91,100,99,86,83,59,96,97,34020,5130,15900,5970,7020,28890,0,16890,85,3,0,5,62.029,58.0,2130,25,0.02,0.11,17.875,3.75,-9132,24888,0.02,111111111111111122211112222144444444442422222222112222333332222222222222222322233222233333222222233332333333442444,long_sleep,
2021-06-01,88,100,98,90,83,67,86,90,28980,4350,13590,4440,6600,24630,150,12780,85,4,0,3,64.242,59.0,1170,20,0.15,0.13,17.875,3.625,-5477,23503,0.15,2222221111111111111222222111112222111223223333332232222122222222333322222224222224424424444443344,long_sleep,
2021-06-02,92,100,100,95,100,67,63,99,31620,840,16260,3300,11220,30780,150,15630,97,3,0,2,64.683,56.0,1170,35,0.2,0.2,18.0,3.625,-5941,25679,0.2,2211111111111111111122111111122222222222222221111111122112122133232222121222222233333322222222222222333344,long_sleep,
2021-06-03,90,100,100,95,100,70,49,98,30780,870,15180,2490,12240,29910,210,15240,97,3,0,2,66.272,62.0,1170,22,0.1,0.21,17.375,2.625,-7694,23086,0.1,4211111111111111221111111111121122211111221221122221112222231111122222222223333332222222222222222222244,long_sleep,
2021-06-04,85,100,98,61,86,70,78,95,29940,4170,15150,3990,6630,25770,210,14220,86,6,1,10,63.711,59.0,1170,22,0.1,0.18,18.25,3.875,-6102,23838,0.1,4211111221221112221211111112222112221112222222222223333322244444222222222422224222224222233334333334,long_sleep,
2021-06-05,88,100,100,94,100,67,53,92,26160,1080,12060,2730,10290,25080,180,12870,96,3,0,2,63.736,58.0,1170,25,-0.16,0.06,17.125,2.625,-3979,22181,-0.16,4211111111111111111133322111111111432222111112222223323222222221112213222223342222222244,long_sleep,
2021-06-06,91,72,98,74,96,91,95,98,33060,2850,18810,5220,6180,30210,1050,17010,91,4,0,9,70.055,64.0,20610,25,0.13,0.07,18.75,4.125,-2985,30075,0.13,424421112111122222111112444222222311112211112222222222222333332233342222222222232223333313233222222222222222244,long_sleep,
2021-06-07,91,82,96,74,99,86,97,97,30600,1800,18420,6720,3660,28800,570,15360,94,5,0,7,67.089,63.0,1410,22,0.46,0.43,18.25,3.75,-2540,28060,0.46,441221111211122111122332222222222222222222222222222222222222222222333333332222333333333333223222222224,long_sleep,
2021-06-08,90,100,63,73,95,91,98,98,33300,3300,21360,7110,1530,30000,720,16650,90,4,0,10,64.464,59.0,7890,20,-0.14,0.01,17.75,3.75,-6643,26657,-0.14,442222222222233222233221222111142222222222233322222222223322223233433342344222222232222333333322244222222222234,long_sleep,
2021-06-09,87,100,99,85,93,72,86,85,26400,2820,12030,4350,7200,23580,270,12720,89,3,1,4,74.114,67.0,1170,15,0.18,0.02,18.375,3.0,-7149,19251,0.18,4211111111111111111333233311114421111222222222222222222222224442223222223344222233333344,long_sleep,
2021-06-10,93,100,100,85,96,70,95,99,34560,2940,15600,5160,10860,31620,240,16380,91,3,0,6,62.46,57.0,1170,27,-0.16,0.01,17.125,3.625,-7110,27450,-0.16,42221111111111111112211111111111332111111222221111122222222222222222222222233333333333333332222244222242224242222444,long_sleep,
2021-06-11,90,100,93,90,97,97,96,82,24840,1920,15270,5400,2250,22920,960,12690,92,4,0,3,70.45,60.0,1290,16,-0.13,-0.1,17.75,3.25,-3352,21488,-0.13,44422122111112222222223333332233221142222222222222233333333322222222222332222222244,long_sleep,
2021-06-12,95,100,100,92,100,72,96,100,34200,1770,18240,5850,8340,32430,270,16890,95,3,0,3,67.589,60.0,1170,24,0.0,-0.05,18.25,3.75,-6383,27817,0.0,421111111111111112211122211112222122232223442221112212222221112222222222222233333333222242223322222211333333322224,long_sleep,
2021-06-13,93,100,98,85,96,75,96,97,31800,2940,16980,5910,5970,28860,360,15090,91,4,0,5,63.66,58.0,4050,25,0.28,0.25,18.25,4.0,-5678,26122,0.28,4111111111221111121133112211122222222222222233333322224322233322222223333222332222334223322222444222224224,long_sleep,
2021-06-14,91,100,97,74,93,78,96,97,32580,3600,18990,5310,4680,28980,390,15780,89,4,0,9,66.037,59.0,28170,15,0.1,0.17,18.125,3.75,-7188,25392,0.1,4122111111111111221122223322222222224422322324432223322222222222222222333332223244222222222222232422242233224,long_sleep,
2021-06-15,88,100,99,86,98,67,97,83,24780,1680,9090,6090,7920,23100,150,11940,93,3,0,4,67.687,60.0,1170,13,0.19,0.18,17.75,3.25,-5261,19519,0.19,22111111111122211111111222221111111211222222233333333333242222222222334423333333424,long_sleep,
2021-06-16,95,98,98,88,99,89,96,96,28860,1830,15570,5640,5820,27030,660,14220,94,3,0,4,61.463,57.0,3090,17,-0.35,-0.18,17.5,3.5,-3291,25569,-0.35,4421222111111221122211111111112222222222222222222222322232222222223333322222222222333333333224444,long_sleep,
