summary_date,score,score_activity_balance,score_hrv_balance,score_previous_day,score_previous_night,score_recovery_index,score_resting_hr,score_sleep_balance,score_temperature
2021-08-30,80,85.0,80.0,100.0,88,100,100,74,54
2021-08-31,78,81.0,78.0,65.0,90,62,89,77,66
2021-09-01,75,82.0,75.0,83.0,68,59,97,66,100
2021-09-02,87,81.0,87.0,79.0,96,100,100,73,99
2021-09-03,81,82.0,88.0,85.0,83,92,72,75,100
2021-09-04,82,82.0,86.0,79.0,83,100,73,77,75
2021-09-05,80,80.0,88.0,61.0,90,91,73,78,100
2021-09-06,89,86.0,89.0,100.0,93,76,100,81,96
2021-09-07,85,84.0,88.0,82.0,85,100,80,82,79
2021-09-08,87,85.0,87.0,84.0,95,71,99,85,96
2021-09-09,90,86.0,91.0,79.0,89,100,100,84,89
2021-09-10,88,84.0,94.0,79.0,89,53,99,88,100
2021-09-11,87,86.0,93.0,77.0,89,100,70,90,100
2021-09-12,88,84.0,92.0,78.0,89,97,87,88,94
2021-09-13,93,89.0,89.0,100.0,92,100,99,89,90
2021-09-14,76,83.0,89.0,70.0,69,66,70,80,97
2021-09-15,91,86.0,89.0,100.0,90,100,100,81,89
2021-09-16,89,86.0,90.0,82.0,92,100,95,82,90
2021-09-17,81,87.0,94.0,85.0,67,56,99,75,98
2021-09-18,88,87.0,94.0,77.0,90,98,100,78,84
2021-09-19,89,86.0,93.0,85.0,90,82,100,85,87
2021-09-20,91,91.0,90.0,100.0,85,100,93,86,88
2021-09-21,80,89.0,80.0,83.0,75,69,100,89,70
2021-09-22,78,89.0,76.0,84.0,78,100,69,90,74
2021-09-23,85,88.0,89.0,82.0,90,32,100,90,100
2021-09-24,87,87.0,90.0,82.0,90,82,96,83,98
2021-09-25,86,85.0,88.0,76.0,90,94,84,85,86
2021-09-26,85,84.0,86.0,84.0,82,89,92,83,94
2021-09-27,88,89.0,82.0,100.0,87,87,100,79,100
2021-09-28,81,88.0,89.0,67.0,85,62,100,74,92
2021-09-29,80,89.0,86.0,77.0,92,94,66,71,100
2021-09-30,76,88.0,84.0,70.0,89,100,59,78,69
2021-10-01,82,88.0,85.0,80.0,79,24,100,84,86
2021-10-02,83,90.0,76.0,87.0,90,100,52,89,91
2021-10-03,83,85.0,72.0,63.0,85,78,77,100,75
2021-10-04,86,89.0,79.0,100.0,90,92,53,100,100
2021-10-05,84,88.0,76.0,78.0,85,66,78,98,100
2021-10-06,85,87.0,68.0,82.0,82,100,78,95,96
2021-10-07,76,87.0,70.0,80.0,92,2,70,98,91
2021-10-08,84,88.0,77.0,82.0,87,100,55,96,75
2021-10-09,82,87.0,78.0,82.0,87,100,48,93,93
2021-10-10,88,84.0,79.0,75.0,89,100,89,95,88
2021-10-11,94,88.0,81.0,100.0,89,100,97,99,93
2021-10-12,93,88.0,88.0,87.0,89,100,98,95,98
2021-10-13,73,87.0,85.0,83.0,82,100,48,95,64
2021-10-14,55,86.0,82.0,80.0,77,100,49,87,1
2021-10-15,78,89.0,84.0,100.0,97,59,66,90,74
2021-10-16,81,88.0,85.0,75.0,87,100,91,92,72
2021-10-17,85,84.0,85.0,74.0,77,97,83,89,77
2021-10-18,91,84.0,86.0,100.0,87,97,100,87,97
2021-10-19,87,82.0,90.0,83.0,87,97,90,84,96
2021-10-20,86,81.0,87.0,78.0,87,99,90,82,77
2021-10-21,81,78.0,84.0,80.0,85,81,66,79,81
2021-10-22,83,80.0,86.0,77.0,75,77,100,72,100
2021-10-23,84,76.0,85.0,66.0,93,100,98,75,99
2021-10-24,86,73.0,86.0,78.0,90,100,98,80,78
2021-10-25,90,75.0,86.0,100.0,87,100,100,85,99
2021-10-26,86,74.0,87.0,82.0,92,100,65,87,87
2021-10-27,85,74.0,86.0,77.0,82,100,82,90,100
2021-10-28,88,74.0,81.0,79.0,89,100,90,95,76
2021-10-29,79,73.0,77.0,79.0,89,1,82,96,83
2021-10-30,81,79.0,65.0,75.0,84,92,74,92,90
2021-10-31,78,72.0,55.0,56.0,87,100,58,91,78
2021-11-01,80,78.0,53.0,100.0,79,71,99,81,93
2021-11-02,76,79.0,46.0,68.0,90,100,67,82,86
2021-11-03,79,79.0,44.0,82.0,80,88,100,82,100
2021-11-04,79,79.0,49.0,79.0,95,100,75,83,98
2021-11-05,76,79.0,45.0,76.0,85,100,67,81,84
2021-11-06,66,80.0,47.0,75.0,82,100,44,83,62
2021-11-07,80,77.0,51.0,72.0,85,100,85,88,100
2021-11-08,84,81.0,64.0,100.0,82,99,92,83,75
2021-11-09,80,80.0,72.0,80.0,82,78,92,77,93
2021-11-10,84,82.0,78.0,87.0,82,91,100,77,100
2021-11-11,81,84.0,77.0,86.0,85,82,83,76,85
2021-11-12,80,85.0,70.0,82.0,72,100,83,77,90
2021-11-13,83,87.0,69.0,81.0,90,100,83,80,100
2021-11-14,85,86.0,74.0,77.0,90,100,91,83,83
2021-11-15,89,89.0,71.0,100.0,90,100,100,84,100
2021-11-16,85,88.0,75.0,74.0,92,100,89,83,95
2021-11-17,77,88.0,79.0,80.0,72,63,89,75,77
2021-11-18,83,88.0,74.0,77.0,85,100,81,84,76
2021-11-19,83,88.0,68.0,87.0,85,100,73,82,100
2021-11-20,83,91.0,65.0,81.0,85,100,81,86,100
2021-11-21,88,90.0,68.0,75.0,92,100,97,91,96
2021-11-22,89,93.0,76.0,100.0,89,92,98,86,100
2021-11-23,87,94.0,82.0,89.0,87,75,100,82,92
2021-11-24,87,92.0,75.0,83.0,94,100,87,85,84
2021-11-25,85,90.0,76.0,84.0,82,95,91,82,84
2021-11-26,88,92.0,76.0,100.0,92,100,78,87,100
2021-11-27,82,91.0,63.0,76.0,84,100,70,88,90
2021-11-29,91,95.0,71.0,100.0,94,100,95,89,100
2021-11-30,87,93.0,73.0,87.0,81,100,87,90,100
2021-12-01,85,93.0,71.0,82.0,83,88,95,84,96
2021-12-02,75,93.0,57.0,86.0,83,100,39,82,93
2021-12-03,89,91.0,59.0,79.0,96,100,96,90,94
2021-12-04,86,89.0,67.0,77.0,93,93,100,86,90
2021-12-05,86,83.0,66.0,71.0,83,100,99,81,100
2021-12-06,89,90.0,75.0,100.0,93,97,100,80,90
2021-12-07,83,88.0,85.0,78.0,73,74,100,71,100
2021-12-08,73,91.0,86.0,65.0,60,60,100,58,100
2021-12-09,73,89.0,76.0,61.0,83,80,85,54,81
2021-12-10,82,90.0,80.0,100.0,83,100,93,59,79
2021-12-11,83,89.0,86.0,100.0,88,88,96,59,100
2021-12-12,85,86.0,86.0,86.0,91,100,97,66,94
2021-12-13,84,87.0,85.0,100.0,76,94,97,68,96
2021-12-14,86,87.0,86.0,84.0,88,100,98,70,100
2021-12-15,86,91.0,90.0,100.0,86,88,97,69,100
2021-12-16,84,91.0,89.0,86.0,83,84,100,67,96
2021-12-17,83,90.0,85.0,75.0,88,100,80,72,96
2021-12-18,86,90.0,83.0,79.0,86,100,96,78,100
2021-12-19,74,85.0,76.0,20.0,86,60,96,75,93
2021-12-20,88,87.0,87.0,100.0,83,91,95,81,97
2021-12-21,85,95.0,82.0,100.0,73,81,100,75,95
2021-12-22,89,99.0,75.0,100.0,89,100,99,79,99
2021-12-23,83,98.0,84.0,100.0,81,87,78,74,100
2021-12-24,77,99.0,67.0,100.0,89,85,70,76,74
2021-12-25,86,98.0,71.0,100.0,91,100,79,79,100
2021-12-26,86,100.0,63.0,81.0,88,100,87,87,98
2021-12-27,90,98.0,69.0,100.0,88,100,95,90,100
2021-12-28,88,99.0,72.0,85.0,88,100,87,91,100
2021-12-29,81,99.0,61.0,85.0,86,70,71,91,100
2021-12-30,90,99.0,58.0,100.0,91,100,96,93,94
2021-12-31,84,98.0,58.0,79.0,91,100,64,95,99
2022-01-01,75,93.0,55.0,71.0,78,93,41,93,100
2022-01-02,81,93.0,51.0,85.0,83,100,58,98,89
2022-01-03,88,96.0,56.0,100.0,81,80,100,99,93
2022-01-04,90,96.0,70.0,83.0,86,97,100,95,97
2022-01-05,82,94.0,67.0,77.0,91,100,49,97,81
2022-01-06,84,94.0,67.0,87.0,88,90,58,98,92
2022-01-07,83,94.0,60.0,89.0,85,100,43,100,100
2022-01-08,88,97.0,59.0,82.0,90,100,84,100,90
2022-01-09,80,93.0,58.0,73.0,90,100,76,100,72
2022-01-10,92,98.0,62.0,100.0,87,100,100,100,100
2022-01-11,88,97.0,67.0,80.0,87,100,83,100,89
2022-01-12,91,96.0,76.0,83.0,90,100,91,100,91
2022-01-13,73,94.0,63.0,82.0,50,56,67,93,94
2022-01-14,89,92.0,66.0,79.0,90,100,92,100,100
2022-01-15,83,91.0,60.0,85.0,85,100,44,100,85
2022-01-16,86,95.0,52.0,100.0,85,100,69,100,100
2022-01-17,87,98.0,43.0,100.0,85,100,86,100,82
2022-01-18,86,99.0,45.0,80.0,90,81,100,100,98
2022-01-19,78,99.0,49.0,80.0,90,1,93,100,96
2022-01-20,89,98.0,62.0,86.0,90,100,88,100,95
2022-01-21,90,96.0,64.0,81.0,82,100,100,100,92
2022-01-22,84,94.0,62.0,73.0,82,68,100,97,97
2022-01-23,89,88.0,73.0,78.0,87,100,100,92,99
2022-01-24,92,89.0,75.0,100.0,90,100,98,95,97
2022-01-25,90,88.0,82.0,86.0,92,87,88,98,96
2022-01-26,92,87.0,85.0,84.0,92,85,100,100,100
2022-01-27,89,86.0,78.0,77.0,92,100,79,100,100
2022-01-28,86,86.0,82.0,75.0,84,100,55,96,97
2022-01-29,89,87.0,87.0,79.0,84,100,72,95,100
2022-01-30,93,84.0,90.0,75.0,91,100,97,100,98
2022-01-31,95,89.0,89.0,100.0,86,100,98,100,97
2022-02-01,84,91.0,91.0,81.0,66,67,95,90,96
2022-02-02,92,90.0,90.0,73.0,89,100,100,94,100
2022-02-03,72,89.0,86.0,77.0,74,1,63,88,93
2022-02-04,87,87.0,78.0,74.0,92,100,56,95,94
2022-02-05,87,90.0,79.0,80.0,92,100,73,95,97
2022-02-06,85,86.0,73.0,77.0,89,100,73,93,90
2022-02-07,90,90.0,70.0,100.0,86,93,97,93,100
2022-02-08,89,88.0,79.0,82.0,86,100,98,92,100
2022-02-09,85,88.0,83.0,80.0,86,100,72,90,100
2022-02-10,80,86.0,77.0,75.0,79,100,65,84,96
2022-02-11,86,84.0,75.0,70.0,89,100,90,90,80
2022-02-12,81,83.0,74.0,79.0,82,90,74,85,92
2022-02-13,76,78.0,86.0,74.0,92,7,82,86,94
2022-02-14,69,78.0,86.0,100.0,64,1,58,81,99
2022-02-15,85,79.0,87.0,80.0,84,100,83,86,100
2022-02-16,92,84.0,88.0,100.0,89,100,100,88,94
2022-02-17,83,83.0,88.0,75.0,82,66,100,82,100
2022-02-18,81,81.0,85.0,68.0,84,100,65,83,95
2022-02-19,88,82.0,82.0,79.0,89,100,100,84,100
2022-02-20,88,79.0,86.0,78.0,87,100,100,86,98
2022-02-21,90,85.0,86.0,100.0,89,88,95,88,94
2022-02-22,88,85.0,76.0,76.0,92,100,100,88,100
2022-02-23,83,85.0,76.0,78.0,87,67,95,87,100
2022-02-24,90,85.0,86.0,79.0,92,96,99,91,95
2022-02-25,86,85.0,73.0,87.0,79,100,96,88,100
2022-02-26,90,85.0,84.0,83.0,92,100,100,90,100
2022-02-27,85,82.0,82.0,70.0,86,100,84,91,94
2022-02-28,90,86.0,85.0,100.0,94,75,97,91,100
2022-03-01,86,86.0,81.0,81.0,81,81,99,89,100
2022-03-02,84,85.0,71.0,84.0,78,94,83,90,100
2022-03-03,88,86.0,67.0,88.0,94,86,100,91,89
2022-03-04,87,86.0,67.0,91.0,91,100,74,98,82
2022-03-05,91,90.0,75.0,100.0,88,86,98,98,96
2022-03-06,87,87.0,86.0,77.0,83,100,82,93,91
2022-03-07,95,90.0,85.0,100.0,91,100,100,98,93
2022-03-08,90,90.0,85.0,82.0,90,76,100,95,100
2022-03-09,90,90.0,87.0,82.0,80,100,100,92,100
2022-03-10,77,88.0,87.0,79.0,73,62,71,80,100
2022-03-11,86,87.0,85.0,82.0,88,100,88,81,98
2022-03-12,78,87.0,72.0,86.0,68,83,88,74,94
2022-03-13,78,83.0,70.0,73.0,89,100,64,75,89
2022-03-14,82,88.0,68.0,100.0,79,78,97,76,100
2022-03-15,88,87.0,75.0,80.0,92,100,89,83,100
2022-03-16,88,89.0,74.0,87.0,89,100,97,88,97
2022-03-17,83,89.0,68.0,79.0,86,100,81,86,98
2022-03-18,87,88.0,75.0,79.0,86,100,89,88,94
2022-03-19,75,87.0,69.0,77.0,84,100,33,85,92
2022-03-20,75,84.0,67.0,74.0,86,48,58,93,91
2022-03-21,91,89.0,68.0,100.0,91,100,100,93,94
2022-03-22,90,89.0,75.0,81.0,88,100,98,95,90
2022-03-23,72,87.0,73.0,81.0,76,11,58,82,80
2022-03-24,77,91.0,73.0,75.0,84,90,51,76,100
2022-03-25,83,92.0,80.0,68.0,91,100,76,81,94
2022-03-26,88,91.0,80.0,82.0,88,100,92,89,100
2022-03-27,88,84.0,86.0,75.0,88,100,92,89,84
2022-03-28,94,89.0,91.0,100.0,88,99,100,95,100
2022-03-29,90,90.0,95.0,83.0,88,85,99,89,100
2022-03-30,86,88.0,92.0,78.0,88,100,67,88,86
2022-03-31,80,88.0,90.0,81.0,81,81,52,79,100
2022-04-01,74,88.0,86.0,77.0,91,77,29,77,100
2022-04-02,85,85.0,84.0,77.0,83,100,100,77,94
2022-04-03,84,83.0,80.0,100.0,83,100,70,84,78
2022-04-04,85,88.0,72.0,100.0,88,75,91,83,99
2022-04-05,89,87.0,74.0,85.0,88,100,100,89,96
2022-04-06,83,86.0,66.0,79.0,88,100,78,88,89
2022-04-07,83,86.0,63.0,85.0,86,85,100,81,93
2022-04-08,83,83.0,76.0,69.0,86,96,100,77,91
2022-04-09,83,79.0,79.0,73.0,86,100,93,77,92
2022-04-10,79,76.0,83.0,67.0,81,100,77,74,87
2022-04-11,88,78.0,85.0,100.0,88,100,92,78,100
2022-04-12,82,86.0,85.0,81.0,86,100,68,78,96
2022-04-13,85,86.0,85.0,86.0,88,100,85,79,100
2022-04-14,88,86.0,92.0,81.0,88,100,100,80,92
2022-04-15,86,83.0,95.0,76.0,81,100,84,84,100
2022-04-16,85,84.0,94.0,83.0,86,91,84,80,100
2022-04-17,79,80.0,96.0,72.0,81,83,76,73,94
2022-04-18,88,81.0,100.0,100.0,96,100,76,76,100
2022-04-19,74,81.0,97.0,81.0,80,74,60,70,74
2022-04-20,45,83.0,91.0,77.0,63,69,37,63,1
2022-04-21,48,,83.0,,76,90,38,67,1
2022-04-22,83,85.0,87.0,85.0,86,100,79,72,97
2022-04-23,77,84.0,77.0,77.0,81,100,63,71,100
2022-04-24,77,82.0,86.0,71.0,81,88,64,74,85
2022-04-25,90,86.0,90.0,100.0,89,100,100,79,96
2022-04-26,90,84.0,95.0,82.0,91,96,100,83,100
2022-04-27,78,84.0,90.0,84.0,86,100,31,81,75
2022-04-28,85,84.0,92.0,84.0,86,87,96,76,100
2022-04-29,79,80.0,91.0,72.0,86,100,56,77,97
2022-04-30,85,77.0,94.0,67.0,88,100,100,76,100
2022-05-01,73,74.0,86.0,69.0,88,100,48,79,73
2022-05-02,89,80.0,89.0,100.0,91,100,94,80,97
2022-05-03,82,78.0,89.0,68.0,86,99,80,78,86
2022-05-04,83,76.0,84.0,100.0,81,87,88,73,99
2022-05-05,75,75.0,76.0,100.0,73,69,80,63,100
2022-05-06,73,74.0,79.0,100.0,73,70,80,54,100
2022-05-07,70,72.0,76.0,100.0,76,84,64,48,99
2022-05-08,70,71.0,78.0,100.0,77,85,65,44,89
2022-05-09,65,69.0,82.0,97.0,62,75,66,37,89
2022-05-10,74,71.0,74.0,100.0,90,100,75,46,79
2022-05-11,76,74.0,83.0,77.0,90,91,91,48,83
2022-05-12,80,75.0,85.0,71.0,87,100,100,59,100
2022-05-13,82,79.0,88.0,83.0,90,100,90,65,85
2022-05-14,82,80.0,88.0,81.0,87,100,66,80,81
2022-05-15,90,81.0,85.0,81.0,90,100,99,91,100
2022-05-16,91,87.0,86.0,100.0,90,81,100,91,100
2022-05-17,89,87.0,83.0,82.0,90,100,82,95,100
2022-05-18,89,88.0,88.0,86.0,85,84,100,88,92
2022-05-19,91,87.0,89.0,75.0,92,100,100,90,95
2022-05-20,85,88.0,85.0,91.0,82,96,80,83,93
2022-05-21,87,90.0,83.0,83.0,89,95,100,79,100
2022-05-22,86,88.0,87.0,78.0,89,100,87,81,97
2022-05-23,79,90.0,83.0,100.0,89,1,87,85,89
2022-05-24,87,89.0,79.0,78.0,84,100,100,84,100
2022-05-25,82,89.0,74.0,83.0,79,100,71,84,89
2022-05-26,91,89.0,83.0,83.0,90,100,99,91,90
2022-05-27,83,87.0,83.0,79.0,77,88,87,83,100
2022-05-28,85,85.0,77.0,72.0,88,100,99,80,85
2022-05-29,86,82.0,79.0,72.0,85,100,86,92,100
2022-05-30,91,88.0,76.0,100.0,90,100,96,91,100
2022-05-31,90,88.0,83.0,76.0,87,100,96,93,100
2022-06-01,93,89.0,90.0,82.0,90,100,97,97,96
2022-06-02,93,90.0,89.0,87.0,90,100,91,100,91
2022-06-03,90,91.0,91.0,82.0,87,100,75,100,85
2022-06-04,89,88.0,93.0,74.0,77,100,91,96,100
2022-06-05,89,90.0,92.0,86.0,93,100,59,100,98
2022-06-06,96,93.0,93.0,100.0,90,100,97,100,100
2022-06-07,91,93.0,88.0,88.0,90,100,75,100,100
2022-06-08,94,91.0,90.0,80.0,87,100,99,100,96
2022-06-09,83,89.0,89.0,80.0,65,66,100,85,80
2022-06-10,85,93.0,90.0,100.0,88,95,66,78,98
2022-06-11,81,98.0,88.0,100.0,88,87,51,72,95
2022-06-12,76,97.0,83.0,100.0,80,82,52,63,100
2022-06-13,84,95.0,81.0,100.0,88,100,85,65,100
2022-06-14,70,99.0,74.0,75.0,78,79,53,57,85
2022-06-15,70,99.0,61.0,78.0,76,67,86,49,96
2022-06-16,79,96.0,80.0,75.0,93,96,94,49,97
2022-06-17,75,93.0,67.0,79.0,86,100,62,62,100
2022-06-18,85,91.0,73.0,84.0,91,100,100,72,99
2022-06-19,91,91.0,87.0,89.0,90,100,100,87,94
2022-06-20,89,94.0,89.0,100.0,85,88,95,82,91
2022-06-21,89,91.0,91.0,76.0,90,100,95,84,100
2022-06-22,92,91.0,93.0,85.0,87,100,99,90,84
2022-06-23,87,91.0,90.0,82.0,82,100,78,88,100
2022-06-24,83,90.0,87.0,77.0,90,100,38,96,90
2022-06-25,89,86.0,88.0,79.0,87,83,95,96,98
2022-06-26,80,86.0,87.0,88.0,82,22,71,98,100
2022-06-27,95,89.0,88.0,100.0,92,100,96,100,80
2022-06-28,94,89.0,90.0,91.0,87,100,96,100,100
2022-06-29,93,88.0,97.0,86.0,92,77,95,100,100
2022-06-30,95,87.0,97.0,84.0,89,100,99,100,98
2022-07-01,95,87.0,97.0,82.0,89,100,100,100,95
2022-07-02,87,87.0,97.0,83.0,74,76,94,92,87
2022-07-03,89,83.0,100.0,73.0,84,97,96,85,85
2022-07-04,80,89.0,94.0,100.0,87,100,21,83,89
2022-07-05,91,90.0,92.0,82.0,87,100,94,90,93
2022-07-06,93,92.0,87.0,93.0,89,100,100,93,82
2022-07-07,90,92.0,86.0,85.0,84,100,100,88,100
2022-07-08,86,92.0,87.0,84.0,87,100,68,89,98
2022-07-09,85,88.0,84.0,76.0,82,44,100,98,100
2022-07-10,87,83.0,74.0,61.0,87,100,93,97,94
2022-07-11,92,89.0,78.0,100.0,87,100,92,99,95
2022-07-12,84,88.0,75.0,83.0,89,100,60,95,93
2022-07-13,87,87.0,71.0,84.0,89,100,85,94,92
2022-07-14,79,88.0,66.0,83.0,74,91,69,85,98
2022-07-15,87,87.0,68.0,74.0,87,100,100,89,79
2022-07-16,90,87.0,76.0,85.0,87,100,100,95,100
2022-07-17,82,86.0,85.0,76.0,87,1,96,100,91
2022-07-18,96,91.0,88.0,100.0,92,100,100,100,96
2022-07-19,92,91.0,93.0,84.0,87,87,93,100,100
2022-07-20,94,91.0,94.0,79.0,87,100,98,100,100
2022-07-21,96,91.0,95.0,92.0,92,100,98,100,100
2022-07-22,92,88.0,96.0,77.0,87,100,90,98,100
2022-07-23,93,85.0,96.0,81.0,84,100,98,100,100
2022-07-24,93,84.0,96.0,78.0,82,100,100,100,100
2022-07-25,96,88.0,98.0,100.0,87,100,99,98,100
2022-07-26,91,88.0,100.0,84.0,87,100,79,98,78
2022-07-27,94,87.0,96.0,80.0,87,100,100,99,97
2022-07-28,82,87.0,93.0,85.0,82,50,71,93,89
2022-07-29,90,86.0,89.0,79.0,87,100,88,96,96
2022-07-30,84,82.0,85.0,76.0,79,100,72,93,100
2022-07-31,82,80.0,75.0,81.0,84,100,65,90,84
2022-08-01,87,86.0,79.0,100.0,89,75,90,91,100
2022-08-02,91,87.0,87.0,92.0,89,100,90,95,95
2022-08-03,81,88.0,90.0,83.0,87,100,90,89,73
2022-08-04,89,88.0,90.0,89.0,89,100,90,85,94
2022-08-05,89,87.0,91.0,79.0,92,100,98,82,100
2022-08-06,81,82.0,91.0,68.0,87,100,66,80,100
2022-08-07,83,80.0,91.0,78.0,82,100,83,77,99
2022-08-08,90,85.0,94.0,100.0,92,100,91,80,92
2022-08-09,81,84.0,97.0,84.0,74,77,91,71,90
2022-08-10,88,84.0,99.0,81.0,87,100,100,76,84
2022-08-11,80,84.0,98.0,80.0,79,80,74,74,79
2022-08-12,81,85.0,100.0,82.0,87,100,50,77,100
2022-08-13,77,82.0,97.0,74.0,82,100,43,75,100
2022-08-14,79,82.0,98.0,83.0,92,24,84,78,100
2022-08-15,92,85.0,100.0,100.0,89,100,100,79,97
2022-08-16,87,86.0,99.0,88.0,82,98,91,77,88
2022-08-17,79,88.0,93.0,83.0,82,86,59,72,100
2022-08-18,88,89.0,94.0,83.0,89,100,84,82,87
2022-08-19,84,89.0,97.0,87.0,84,36,100,82,89
2022-08-20,83,88.0,96.0,75.0,87,41,99,81,84
2022-08-21,91,86.0,97.0,80.0,89,100,100,86,100
2022-08-22,90,89.0,94.0,100.0,92,100,82,83,86
2022-08-23,89,88.0,94.0,87.0,89,100,90,81,100
2022-08-24,82,88.0,96.0,83.0,84,100,58,78,89
2022-08-25,91,88.0,96.0,77.0,91,100,100,85,96
2022-08-26,84,87.0,96.0,80.0,78,98,74,83,90
2022-08-27,78,85.0,92.0,80.0,84,44,66,82,83
2022-08-28,91,80.0,93.0,79.0,86,100,100,92,100
2022-08-29,93,85.0,93.0,100.0,81,100,98,96,100
2022-08-30,94,86.0,97.0,88.0,86,100,98,98,92
2022-08-31,87,86.0,94.0,83.0,86,38,100,96,91
2022-09-01,87,87.0,94.0,82.0,91,86,79,88,91
2022-09-02,89,86.0,91.0,81.0,86,100,95,87,89
2022-09-03,83,83.0,90.0,81.0,83,100,55,91,98
2022-09-04,73,78.0,90.0,50.0,81,27,72,87,98
2022-09-05,87,84.0,98.0,100.0,86,48,100,83,89
2022-09-06,86,85.0,98.0,85.0,81,94,88,79,90
2022-09-07,85,84.0,98.0,79.0,88,58,100,78,89
2022-09-08,79,85.0,95.0,86.0,76,63,87,69,97
2022-09-09,83,90.0,95.0,100.0,74,93,87,64,92
2022-09-10,81,93.0,94.0,100.0,82,41,100,63,99
2022-09-11,83,97.0,89.0,100.0,84,78,100,59,99
2022-09-12,86,99.0,89.0,100.0,89,100,94,60,87
2022-09-13,85,100.0,90.0,100.0,79,100,94,63,93
2022-09-14,45,98.0,89.0,76.0,67,100,22,65,1
2022-09-15,80,97.0,75.0,91.0,83,100,63,71,83
2022-09-16,81,95.0,77.0,75.0,85,97,88,69,84
2022-09-17,83,93.0,70.0,81.0,85,100,88,75,75
2022-09-18,76,93.0,59.0,88.0,83,100,56,75,84
2022-09-19,61,95.0,49.0,100.0,63,72,57,65,56
2022-09-20,39,98.0,47.0,100.0,43,8,1,49,67
2022-09-21,60,99.0,45.0,100.0,88,90,1,45,80
2022-09-22,65,98.0,44.0,100.0,91,100,20,47,89
2022-09-23,64,97.0,45.0,100.0,93,28,45,56,91
2022-09-24,68,97.0,38.0,77.0,90,100,38,62,89
2022-09-25,70,91.0,46.0,80.0,88,49,79,66,100
2022-09-26,81,94.0,56.0,100.0,85,100,87,70,99
2022-09-27,84,92.0,62.0,81.0,88,100,100,78,100
2022-09-28,81,91.0,70.0,82.0,88,100,62,82,100
2022-09-29,86,91.0,72.0,86.0,88,100,87,85,99
2022-09-30,88,90.0,79.0,84.0,85,100,100,87,100
2022-10-01,91,86.0,83.0,81.0,93,100,100,93,100
2022-10-02,92,84.0,88.0,83.0,82,100,100,100,97
2022-10-03,95,89.0,90.0,100.0,90,100,91,100,96
2022-10-04,95,90.0,94.0,84.0,90,100,100,100,98
2022-10-05,81,89.0,89.0,80.0,90,100,100,100,54
2022-10-06,87,89.0,78.0,86.0,85,91,85,94,82
2022-10-07,88,86.0,75.0,75.0,87,100,93,96,100
2022-10-08,79,84.0,74.0,81.0,82,56,85,97,74
2022-10-09,78,77.0,70.0,56.0,90,43,77,98,85
2022-10-10,92,80.0,71.0,100.0,90,100,100,98,100
2022-10-11,90,81.0,71.0,87.0,90,100,92,99,96
2022-10-12,91,81.0,85.0,78.0,87,100,100,96,100
2022-10-13,92,82.0,82.0,84.0,90,100,100,96,88
2022-10-14,88,82.0,67.0,87.0,85,100,99,95,100
2022-10-15,71,82.0,60.0,77.0,77,63,67,86,72
2022-10-16,84,79.0,64.0,78.0,93,100,84,88,100
2022-10-17,91,86.0,72.0,100.0,92,100,97,93,82
2022-10-18,90,87.0,70.0,83.0,89,100,100,95,81
2022-10-19,84,88.0,72.0,83.0,87,57,100,90,97
2022-10-20,91,88.0,86.0,82.0,92,100,97,90,98
2022-10-21,90,89.0,87.0,81.0,87,100,97,88,94
2022-10-22,87,88.0,85.0,75.0,84,100,89,86,100
2022-10-23,83,81.0,76.0,66.0,84,100,81,87,80
2022-10-24,91,86.0,84.0,100.0,84,100,98,91,99
2022-10-25,84,86.0,81.0,78.0,87,96,80,84,92
2022-10-26,84,85.0,71.0,81.0,92,100,72,87,100
2022-10-27,80,85.0,67.0,85.0,86,97,65,84,100
2022-10-28,85,84.0,74.0,74.0,89,100,82,88,100
2022-10-29,80,83.0,60.0,78.0,89,100,58,90,87
2022-10-30,86,82.0,67.0,77.0,89,100,91,94,87
2022-10-31,85,88.0,63.0,100.0,81,100,75,93,76
2022-11-01,75,88.0,63.0,83.0,64,91,59,85,92
2022-11-02,80,86.0,59.0,72.0,89,100,68,87,100
2022-11-03,88,89.0,63.0,100.0,87,100,100,86,93
2022-11-04,79,90.0,54.0,84.0,79,100,77,80,99
